2.540760533520369790e-06,3.189525523339398205e-05,-1.859514013631269336e-04
6.359385679388651624e-06,3.105030555161647499e-05,-1.838689204305410385e-04
1.026439804263645783e-05,2.956287426059134305e-05,-1.786733337212353945e-04
1.375613373966189101e-05,2.761103678494691849e-05,-1.712726079858839512e-04
1.661691931076347828e-05,2.532204780436586589e-05,-1.627549499971792102e-04
1.880573108792304993e-05,2.266298906761221588e-05,-1.532590977149084210e-04
2.046370536845643073e-05,1.984259506571106613e-05,-1.430874399375170469e-04
2.158360439352691174e-05,1.688184056547470391e-05,-1.329707010881975293e-04
2.223900628450792283e-05,1.398111271555535495e-05,-1.234385126736015081e-04
2.254181163152679801e-05,1.132278339355252683e-05,-1.148201990872621536e-04
2.258596578030847013e-05,8.830201295495498925e-06,-1.075329055311158299e-04
2.236096224805805832e-05,6.485478934337152168e-06,-1.016601163428276777e-04
2.206930912507232279e-05,4.348390120867406949e-06,-9.727406722959131002e-05
2.179772491217590868e-05,2.390811005170689896e-06,-9.379249240737408400e-05
2.145875077985692769e-05,8.802015258879691828e-07,-9.243076783604919910e-05
2.701311586861265823e-06,3.131088305963203311e-05,-1.721277512842789292e-04
6.576663508894853294e-06,3.046900928893592209e-05,-1.696684485068544745e-04
1.075956788554321975e-05,2.893106102419551462e-05,-1.644105504965409636e-04
1.424397032678825781e-05,2.683938873815350235e-05,-1.576362992636859417e-04
1.695761420705821365e-05,2.442016739223618060e-05,-1.496020995546132326e-04
1.920135582622606307e-05,2.163499630114529282e-05,-1.407430245308205485e-04
2.093256807711441070e-05,1.884472294477745891e-05,-1.307503553107380867e-04
2.185786797781474888e-05,1.599360075488220900e-05,-1.220687991008162498e-04
2.249157478217966855e-05,1.301721476920647547e-05,-1.131674289354123175e-04
2.258358108520042151e-05,1.043477186613017693e-05,-1.058141715475358069e-04
2.241652691736817360e-05,7.949939572426956147e-06,-9.926925122272223234e-05
2.214321284554898739e-05,5.864892955287359655e-06,-9.410960046807304025e-05
2.191926250816322863e-05,3.917933554475894198e-06,-9.001650323625653982e-05
2.168194259866140783e-05,2.169153276554425247e-06,-8.691142284078523517e-05
