2.617736754473298788e-06,3.197664409526623785e-05,-1.862231147242709994e-04
6.468348146881908178e-06,3.112213744316250086e-05,-1.834080467233434319e-04
1.048147078108740970e-05,2.986429535667411983e-05,-1.781673927325755358e-04
1.387187057844130322e-05,2.791378028632607311e-05,-1.709667994873598218e-04
1.666294338065199554e-05,2.553996455390006304e-05,-1.622899580979719758e-04
1.898064874694682658e-05,2.274349390063434839e-05,-1.524674298707395792e-04
2.087452230625785887e-05,1.980343949981033802e-05,-1.420229382347315550e-04
2.192921238020062447e-05,1.693697595328558236e-05,-1.311773376073688269e-04
2.246958683826960623e-05,1.415886072209104896e-05,-1.215730590047314763e-04
2.264585964439902455e-05,1.147123839473351836e-05,-1.132920733653008938e-04
2.270405639137607068e-05,8.934483048506081104e-06,-1.061204093275591731e-04
2.252432386740110815e-05,6.665184173471061513e-06,-1.004704099614173174e-04
2.222859802714083344e-05,4.590016487782122567e-06,-9.603965736459940672e-05
2.192082683905027807e-05,2.695271859920467250e-06,-9.303608385380357504e-05
2.174142173316795379e-05,1.039684661918727215e-06,-9.132242121268063784e-05
2.799725734803359956e-06,3.143070352962240577e-05,-1.711982622509822249e-04
6.802009011153131723e-06,3.060138988075777888e-05,-1.680137502262368798e-04
1.092288857762468979e-05,2.921385203080717474e-05,-1.629323960514739156e-04
1.430649535905104131e-05,2.713808316912036389e-05,-1.564261765452101827e-04
1.713852725515607744e-05,2.458257222315296531e-05,-1.483595551690086722e-04
1.944557516253553331e-05,2.171549567719921470e-05,-1.388718956150114536e-04
2.134186070179566741e-05,1.866416641860269010e-05,-1.293688110308721662e-04
2.217776273027993739e-05,1.583230732649099082e-05,-1.196130324387922883e-04
2.251639671158045530e-05,1.309812250838149339e-05,-1.108485739678144455e-04
2.270046206831466407e-05,1.043109932652441785e-05,-1.034322121995501220e-04
2.259131724713370204e-05,8.054184036154765636e-06,-9.695441258372738957e-05
2.227498771389946342e-05,5.894644800719106570e-06,-9.176826279144734144e-05
2.194046828662976623e-05,4.010231350548565388e-06,-8.795573376119136810e-05
2.163391400245018303e-05,2.337381147299311124e-06,-8.524733129888772964e-05
2.148803287127520889e-05,8.867522751643264201e-07,-8.352778240805491805e-05
2.879373596442746930e-06,3.099087552982382476e-05,-1.542769168736413121e-04
6.950830993446288630e-06,3.009103784279432148e-05,-1.514034956926479936e-04
1.112000609282404184e-05,2.854000376828480512e-05,-1.468167611164972186e-04
1.437911578250350431e-05,2.639463127707131207e-05,-1.407049276167526841e-04
1.721738408377859741e-05,2.374730320298112929e-05,-1.331185922026634216e-04
1.963428258022759110e-05,2.074109761451836675e-05,-1.243117876583710313e-04
2.112151923938654363e-05,1.775573764462023973e-05,-1.160989995696581900e-04
2.197210778831504285e-05,1.493102536187507212e-05,-1.078686691471375525e-04
2.227013646916020662e-05,1.225300729856826365e-05,-9.983433847082778811e-05
2.231662256235722452e-05,9.767247320269234478e-06,-9.270986629417166114e-05
2.213134575868025422e-05,7.485711194021860138e-06,-8.692107076058164239e-05
2.187077370763290673e-05,5.522949322767090052e-06,-8.220329618779942393e-05
2.153035893570631742e-05,3.775625145863159560e-06,-7.896390161477029324e-05
2.126818981196265668e-05,2.227689719802583568e-06,-7.682706200284883380e-05
2.118506381521001458e-05,9.374033993481134530e-07,-7.527902926085516810e-05
2.971479261759668589e-06,3.039667899429332465e-05,-1.366518263239413500e-04
6.899191703269025311e-06,2.946525455627124757e-05,-1.342623581876978278e-04
1.094116669264622033e-05,2.776994369924068451e-05,-1.299415598623454571e-04
1.423446246917592362e-05,2.552839941927231848e-05,-1.238534168805927038e-04
1.696499384706839919e-05,2.287396091560367495e-05,-1.166794463642872870e-04
1.914012864290270954e-05,1.989776683331001550e-05,-1.092106394935399294e-04
2.054992364719510078e-05,1.698501000646501780e-05,-1.017660033539868891e-04
2.143175333912950009e-05,1.417261319147655740e-05,-9.447005868423730135e-05
2.174728069803677499e-05,1.170578525488963351e-05,-8.794751192908734083e-05
2.165360820072237402e-05,9.281417987949680537e-06,-8.166528277797624469e-05
2.143765232176519930e-05,7.097350135154556483e-06,-7.660625124117359519e-05
2.119082273566164076e-05,5.278270236885873601e-06,-7.255592936417087913e-05
2.094561750709544867e-05,3.643055379143333994e-06,-6.946695793885737658e-05
2.073590985673945397e-05,2.169391109418938868e-06,-6.731474422849714756e-05
2.065700755338184536e-05,8.540850444660463836e-07,-6.604669033549726009e-05
2.999458956765010953e-06,2.957637479994446039e-05,-1.172059564851224422e-04
6.698292054352350533e-06,2.856613900803495198e-05,-1.147889342973940074e-04
1.059476198861375451e-05,2.686022344278171659e-05,-1.108442156692035496e-04
1.382876598654547706e-05,2.452881199133116752e-05,-1.055448447004891932e-04
1.646389137022197247e-05,2.183600554417353123e-05,-9.854450763668864965e-05
1.834742579376325011e-05,1.906828765640966594e-05,-9.217690239893272519e-05
1.964179500646423548e-05,1.632549719943199307e-05,-8.587343472754582763e-05
2.035459692706353962e-05,1.357993733108742163e-05,-8.046006405493244529e-05
2.066270826617255807e-05,1.107545176637358963e-05,-7.499141065636649728e-05
2.066017259494401515e-05,8.835411790641956031e-06,-6.971498805796727538e-05
2.052386844297870994e-05,6.779419891245197505e-06,-6.526049401145428419e-05
2.034650788118597120e-05,4.990063189325155690e-06,-6.172349822008982301e-05
2.017077713389880955e-05,3.476591018625185825e-06,-5.924796278122812510e-05
2.000296808546409011e-05,2.032759084613644518e-06,-5.754386802436783910e-05
1.994462945731356740e-05,7.459506718987540808e-07,-5.665704156854189932e-05
2.996817556777386926e-06,2.823010436259210110e-05,-9.533761476632207632e-05
6.417435088224010542e-06,2.723297438933514059e-05,-9.287861030315980315e-05
1.006342426990158856e-05,2.557941661507356912e-05,-8.925602742237970233e-05
1.310305651713861153e-05,2.329408198420424014e-05,-8.527612953912466764e-05
1.551098830532282591e-05,2.069423317152541131e-05,-7.959479989949613810e-05
1.714291101961862296e-05,1.801863072614651173e-05,-7.562377140857279301e-05
1.825686558731831610e-05,1.530118606751784682e-05,-7.011213892837986350e-05
1.890307430585380644e-05,1.278360196010908112e-05,-6.527821824420243502e-05
1.921720649988856167e-05,1.039826656779041514e-05,-6.066319110686890781e-05
1.923145828186534345e-05,8.315209015563596040e-06,-5.647237776429392397e-05
1.916359906317666173e-05,6.419947112590307370e-06,-5.315753878676332533e-05
1.901470750453881919e-05,4.729445663542719558e-06,-5.043844794272445142e-05
1.885311030491720885e-05,3.299319132565869950e-06,-4.845736111747100949e-05
1.874959707492962480e-05,1.915547500175307505e-06,-4.720232755062170327e-05
1.859030999185051769e-05,6.012155040480138268e-07,-4.582908150041475892e-05
2.691947656785487197e-06,2.604934707051143050e-05,-7.278704288182780147e-05
5.951947514404309914e-06,2.499215770512819290e-05,-7.104669930413365364e-05
9.165618394035845995e-06,2.353890522499568760e-05,-6.811498315073549747e-05
1.186915687867440283e-05,2.128767482645343989e-05,-6.442332960432395339e-05
1.393514958181185648e-05,1.883906952571123838e-05,-6.052399112377315760e-05
1.539869663247372955e-05,1.634030923014506698e-05,-5.650600360240787268e-05
1.632883686397690326e-05,1.394991340930573642e-05,-5.278880780679173768e-05
1.689309647190384567e-05,1.164942113973665982e-05,-4.913331213174387813e-05
1.718932981020770967e-05,9.470118129684124142e-06,-4.574919876176863909e-05
1.724442336126230657e-05,7.513748187193414196e-06,-4.277488187653943896e-05
1.711920049274340272e-05,5.824493200634606183e-06,-4.010747579741291702e-05
1.695603532425593585e-05,4.344754870544420555e-06,-3.810147245530970395e-05
1.684697599557694048e-05,2.963986844406463206e-06,-3.687128264573402703e-05
1.669878110988065600e-05,1.626567609491758049e-06,-3.545585059328004718e-05
1.658386827330105007e-05,6.064448712095327210e-07,-3.493664189591072500e-05
2.548560587456449866e-06,2.230322206742130220e-05,-4.954169344273395836e-05
5.280190180201316252e-06,2.159705218218732625e-05,-4.787311991094611585e-05
7.902417564764618874e-06,2.012852746702264994e-05,-4.568465737975202501e-05
1.013214296108344570e-05,1.823481034080032259e-05,-4.323889152146875858e-05
1.185566452477360144e-05,1.609329228813294321e-05,-4.047256152261979878e-05
1.302239707001717761e-05,1.392242938891286030e-05,-3.789563925238326192e-05
1.379569039272610098e-05,1.180151230073533952e-05,-3.553421265678480268e-05
1.422954937879694626e-05,9.821441381063777953e-06,-3.302970799268223345e-05
1.443599285266827792e-05,7.979735528351739049e-06,-3.078986628679558635e-05
1.444263125449651852e-05,6.352548552968073636e-06,-2.884503919631242752e-05
1.433878514944808558e-05,4.927597728965338320e-06,-2.741982098086737096e-05
1.420434091414790601e-05,3.548585709722829051e-06,-2.597782440716400743e-05
1.403040914738085121e-05,2.326307139810523950e-06,-2.462636621203273535e-05
1.386789972457336262e-05,1.259546479559503496e-06,-2.381816375418566167e-05
1.378227261739084497e-05,3.976619495915656444e-07,-2.367551860515959561e-05
1.989185648199054413e-06,1.605201578058768064e-05,-2.632784162415191531e-05
3.821674908977001905e-06,1.542697100376244634e-05,-2.577803388703614473e-05
5.836448963236762211e-06,1.430515658285003155e-05,-2.476586450939066708e-05
7.233731139422161505e-06,1.301550582866184413e-05,-2.329924973309971392e-05
8.381388397538103163e-06,1.150839307229034603e-05,-2.201699680881574750e-05
9.284531188313849270e-06,9.949193554348312318e-06,-2.087175380438566208e-05
9.863161722023505718e-06,8.358645573025569320e-06,-1.947993587236851454e-05
1.014222561934730038e-05,6.883242349431384355e-06,-1.805199281079694629e-05
1.025959863909520209e-05,5.577713181992294267e-06,-1.701625296846032143e-05
1.024925040837842971e-05,4.395991709316149354e-06,-1.603710552444681525e-05
1.012059237837092951e-05,3.322197244415292516e-06,-1.507587421656353399e-05
9.981007679016329348e-06,2.441258402541279793e-06,-1.437870650988770649e-05
9.842367035162169486e-06,1.657260327192489058e-06,-1.377580611006123945e-05
9.718580258777365088e-06,9.208328606291615870e-07,-1.339071150141535327e-05
9.701366252556908876e-06,2.721352529988507740e-07,-1.341204097116133198e-05
9.785736665435251780e-07,7.501242635044036433e-06,-9.052654604602139443e-06
1.747597366374975536e-06,7.181977707659825683e-06,-8.732396054256241769e-06
2.659734718690742739e-06,6.673810275970026851e-06,-8.333338882948737592e-06
3.354412228873115964e-06,5.953500476607587188e-06,-7.861653102736454457e-06
3.857479896396398544e-06,5.162016350368503481e-06,-7.386925972241442651e-06
4.193875611235853285e-06,4.354641077952692285e-06,-6.893747013236861676e-06
4.396680651552742347e-06,3.617029278757399879e-06,-6.527286132040899247e-06
4.495674147619865835e-06,2.977272970383637585e-06,-6.251279955904465169e-06
4.475754849408986047e-06,2.335265207875636406e-06,-5.882170626136939973e-06
4.445522790774703026e-06,1.805118245101766661e-06,-5.556797077588271350e-06
4.380007794679841027e-06,1.346525664303044323e-06,-5.291624802339356393e-06
4.301926310290582478e-06,9.499297561887942720e-07,-5.079399670648854226e-06
4.223191808705450967e-06,6.096947231526428368e-07,-4.921074832964222878e-06
4.152961992076598108e-06,3.137006956421828363e-07,-4.811644430446904153e-06
4.104995241505093873e-06,5.318429074918640254e-08,-4.697157237387727946e-06
1.643441009946400300e-06,2.093092189170420170e-05,-1.864552468759939075e-04
4.146523224335396662e-06,2.033585951721761376e-05,-1.840481127146631479e-04
6.697218850604258478e-06,1.950452133314684033e-05,-1.785136555554345250e-04
8.841872841003350914e-06,1.819358294596895576e-05,-1.713995006866753101e-04
1.074793090083403513e-05,1.667475589783862233e-05,-1.626101875444874167e-04
1.223249455506447703e-05,1.493195122748147696e-05,-1.531910675112158060e-04
1.333076670562149957e-05,1.309763047174783424e-05,-1.426722883479669690e-04
1.397553387505467981e-05,1.123617676057619974e-05,-1.322647149208933115e-04
1.447938393539516255e-05,9.371711712446995080e-06,-1.227993634529411793e-04
1.466682897444115952e-05,7.567462034785421565e-06,-1.138410298153758049e-04
1.466618959966581315e-05,6.010662673361366615e-06,-1.069438658305443823e-04
1.457744019717210904e-05,4.498581347434083000e-06,-1.011313943308778107e-04
1.445473662897711620e-05,3.124106342511367984e-06,-9.654296445660293102e-05
1.424342281097779050e-05,1.840706090661115013e-06,-9.364181460114195943e-05
1.410879394825315103e-05,7.262908070515550207e-07,-9.177068568533286452e-05
1.789270186236535665e-06,2.056880111922509968e-05,-1.711606309982016683e-04
4.424373400979675353e-06,1.995286038436461240e-05,-1.686653849901631474e-04
7.117987934179836884e-06,1.901091491163242608e-05,-1.635099615668877959e-04
9.332251465821173042e-06,1.764431544870603830e-05,-1.566399150760844350e-04
1.112859445129288360e-05,1.599540155439171940e-05,-1.485976245021447539e-04
1.262161094928160310e-05,1.417643852619221434e-05,-1.397511077811941504e-04
1.357684323011199012e-05,1.222078117280034348e-05,-1.301099837291985750e-04
1.429430631105788052e-05,1.036016237776493654e-05,-1.205774897243827581e-04
1.460647490603150800e-05,8.548105142835993320e-06,-1.117362771765328944e-04
1.469658946007257327e-05,6.831126029283041134e-06,-1.043176453094929457e-04
1.464709839638089761e-05,5.306416824168991297e-06,-9.790895273908972740e-05
1.450515355827519670e-05,3.917056801583385095e-06,-9.264234540751203895e-05
1.427337701898068190e-05,2.684285163923050277e-06,-8.863773837219923735e-05
1.407673062203684822e-05,1.590476358614978381e-06,-8.601245644968003035e-05
1.396660718455677852e-05,5.410092285274004098e-07,-8.448128210147842765e-05
1.815638029256660957e-06,2.015097197727300227e-05,-1.548758446006104350e-04
4.564751634461572394e-06,1.951922604348510504e-05,-1.523536193417385221e-04
7.240444574563298374e-06,1.854689980973489583e-05,-1.475174358347430825e-04
9.450438483327161521e-06,1.708550371404271573e-05,-1.413270074408501387e-04
1.121708373830188066e-05,1.539091499580536038e-05,-1.338577712886035442e-04
1.260582939721643925e-05,1.351570335828000680e-05,-1.254981034435331821e-04
1.373134637105977163e-05,1.161996533483034000e-05,-1.162119224318303168e-04
1.420633179805008695e-05,9.778465027920901775e-06,-1.079382200259715319e-04
1.443233577447244897e-05,8.025089300645049661e-06,-1.002651843009516597e-04
1.449557657906552777e-05,6.371943072736030445e-06,-9.366917947772890329e-05
1.439666084479540586e-05,4.905900823359843343e-06,-8.776206232141703367e-05
1.418524698237888515e-05,3.586684442780097015e-06,-8.309221448143944144e-05
1.399351094732992351e-05,2.462641759848338552e-06,-7.957052002893760800e-05
1.383313065161928535e-05,1.471376776862598490e-06,-7.721441943431273103e-05
1.375970896333456039e-05,5.993765057610289659e-07,-7.591029134346172214e-05
1.789290195119974669e-06,1.967380012501962483e-05,-1.373024424538016319e-04
4.541452199191553518e-06,1.908385820570401847e-05,-1.344666234217584133e-04
7.180893589975312352e-06,1.806809450499713421e-05,-1.299615105381235480e-04
9.267067980545107275e-06,1.662188333284575492e-05,-1.243833248736336827e-04
1.101705220207804814e-05,1.488867201260291040e-05,-1.174246426671743393e-04
1.250697368959663436e-05,1.295913898502476513e-05,-1.094384060706943274e-04
1.341937058896292001e-05,1.102864280255744234e-05,-1.022265132633037865e-04
1.390061424899613485e-05,9.244084139936603606e-06,-9.505353227723389864e-05
1.406511182722169906e-05,7.559305686299921945e-06,-8.796065958449617028e-05
1.406174305884633213e-05,6.037440016370965168e-06,-8.191999222617596388e-05
1.392379454046022147e-05,4.593352514348225668e-06,-7.707741315243765712e-05
1.376690033794147894e-05,3.410765884837019257e-06,-7.305463077500462532e-05
1.360455189569620416e-05,2.349837359361117706e-06,-6.999530160101130605e-05
1.346802218904485926e-05,1.407323907187674195e-06,-6.786408630432561040e-05
1.342016184935346246e-05,5.202533657211461104e-07,-6.661304360022768378e-05
