2.873295670724473894e-06,3.230648871976882219e-05,-1.892060245154425502e-04
6.779514023946831003e-06,3.151695636915974319e-05,-1.864364603534340858e-04
1.078113200492225587e-05,3.015970105479937047e-05,-1.811076072044670582e-04
1.416735449311090633e-05,2.811072772601619363e-05,-1.734603574732318521e-04
1.702711051621008664e-05,2.571012737462297082e-05,-1.642301795072853565e-04
1.929188147187232971e-05,2.314123594260308892e-05,-1.544338738312944770e-04
2.110306922986637801e-05,2.028488597716204822e-05,-1.439108891645446420e-04
2.231108192063402385e-05,1.720834734442178160e-05,-1.337471039732918143e-04
2.284466791024897248e-05,1.437472019460983574e-05,-1.242483558598905802e-04
2.311065327376127243e-05,1.160251667897682637e-05,-1.154101482825353742e-04
2.307002978341188282e-05,9.111982762988191098e-06,-1.081172158592380583e-04
2.287406096002086997e-05,6.732074325555004179e-06,-1.025403398671187460e-04
2.255560502817388624e-05,4.653189535019919276e-06,-9.823006985243409872e-05
2.222541479568462819e-05,2.749360419329605065e-06,-9.518531442154198885e-05
2.202600080636329949e-05,1.115470581680710893e-06,-9.361403499497100711e-05
3.032163476746063679e-06,3.173303048242814839e-05,-1.741916057653725147e-04
7.078447652020258829e-06,3.091609687544405460e-05,-1.714339596219360828e-04
1.120575325330719352e-05,2.945867345260921866e-05,-1.661273126956075430e-04
1.458055703551508486e-05,2.731506901909597218e-05,-1.586667640367522836e-04
1.742164022289216518e-05,2.484869582985993475e-05,-1.502457453170791268e-04
1.980238448595628142e-05,2.219041198259219527e-05,-1.408889365848153830e-04
2.149519423255696893e-05,1.913919913931749761e-05,-1.313069951720535755e-04
2.244100141979288310e-05,1.614356006029993296e-05,-1.221298443851992488e-04
2.291072996740695089e-05,1.329303540842374787e-05,-1.133757250499911606e-04
2.310738454980310053e-05,1.055254233506275341e-05,-1.054933090927079320e-04
2.291448072355706245e-05,8.115634045680053532e-06,-9.958375449059531093e-05
2.261841473227832466e-05,5.965072887192945927e-06,-9.433470404474064708e-05
2.228506309620570391e-05,4.127007741772104055e-06,-9.026030602399259806e-05
2.196675268351100385e-05,2.441415517751011066e-06,-8.757328760111704469e-05
2.175481131416745484e-05,9.888611884889542125e-07,-8.610565419076010585e-05
3.122470161542878486e-06,3.120890687569044530e-05,-1.576477225171402097e-04
7.171557172114262357e-06,3.035956433450337499e-05,-1.549513690406456590e-04
1.132635770773049444e-05,2.878777377190999687e-05,-1.497237390140071511e-04
1.482647985540097579e-05,2.657528602867387235e-05,-1.423943758709356189e-04
1.751656236592680216e-05,2.412095818726811558e-05,-1.349939120700582862e-04
1.981941750273108482e-05,2.124258571711834520e-05,-1.263152080355212092e-04
2.126848266925662756e-05,1.825577965064439923e-05,-1.179344180854968727e-04
2.206943099736236036e-05,1.526974119769874960e-05,-1.100679000956006348e-04
2.256648622278589755e-05,1.250596778845647350e-05,-1.019281844492070377e-04
2.265917646582238376e-05,9.907575076795183122e-06,-9.538125596009194851e-05
2.243753806396853179e-05,7.564367933809990063e-06,-8.958780381362885237e-05
2.217902692791540176e-05,5.579068783845286816e-06,-8.512122440151870251e-05
2.188695179938804358e-05,3.852139343507587910e-06,-8.153486851369962096e-05
2.162078999390359968e-05,2.309480123585672118e-06,-7.904960511950775981e-05
2.143745041394140571e-05,9.452598419557034504e-07,-7.773764082230627537e-05
3.266196017648326233e-06,3.059301889152266085e-05,-1.395721337758004665e-04
7.110566912160720676e-06,2.974756353069096804e-05,-1.369485689792782068e-04
1.118593536375556141e-05,2.809148827509488910e-05,-1.318151626037433743e-04
1.450137006031582132e-05,2.585128095233812928e-05,-1.256759860552847385e-04
1.723320383462123573e-05,2.329971721337642521e-05,-1.185418004752136767e-04
1.928568963194265962e-05,2.042773485300131142e-05,-1.112981190090067685e-04
2.057898200291674584e-05,1.758891994541045278e-05,-1.038200280163437128e-04
2.147653140127658844e-05,1.460570274502970278e-05,-9.671676525613293052e-05
2.187207246606703848e-05,1.189429804071551189e-05,-8.954107761383056641e-05
2.190425038861576468e-05,9.510338713880628347e-06,-8.381878433283418417e-05
2.174855035264045000e-05,7.319009910133900121e-06,-7.873724098317325115e-05
2.149757528968621045e-05,5.352845619199797511e-06,-7.482875662390142679e-05
2.126970321114640683e-05,3.727043576873256825e-06,-7.185969298006966710e-05
2.106444117089267820e-05,2.249965973533107899e-06,-6.962163024581968784e-05
2.092350950988475233e-05,9.561912293065688573e-07,-6.845830648671835661e-05
3.238732915633590892e-06,2.983307058457285166e-05,-1.194782598759047687e-04
6.845063126093009487e-06,2.889625284296926111e-05,-1.175479046651162207e-04
1.080390484275994822e-05,2.721172131714411080e-05,-1.126582792494446039e-04
1.399881512043066323e-05,2.502371535229030997e-05,-1.071036458597518504e-04
1.664644878474064171e-05,2.226819924544543028e-05,-1.013805522234179080e-04
1.836240880948025733e-05,1.957081622094847262e-05,-9.536112338537350297e-05
1.963185604836326092e-05,1.677015461609698832e-05,-8.843930118018761277e-05
2.046412373601924628e-05,1.395524850522633642e-05,-8.212409738916903734e-05
