2.181770241804770194e-06,3.223789099138230085e-05,-1.862703065853565931e-04
5.967276592855341733e-06,3.131072662654332817e-05,-1.840815675677731633e-04
9.863193554338067770e-06,2.994480928464327008e-05,-1.792531984392553568e-04
1.342231644230196252e-05,2.794453939714003354e-05,-1.722479355521500111e-04
1.622323907213285565e-05,2.560291432018857449e-05,-1.632295170566067100e-04
1.862781209638342261e-05,2.284661422891076654e-05,-1.533106260467320681e-04
2.029306233453098685e-05,1.993458499782718718e-05,-1.434767473256215453e-04
2.127838524756953120e-05,1.689418240857776254e-05,-1.336005225311964750e-04
2.208370278822258115e-05,1.404446629749145359e-05,-1.244794839294627309e-04
2.237226362922228873e-05,1.124162372434511781e-05,-1.162956396001391113e-04
2.233498344139661640e-05,8.547040124540217221e-06,-1.081068839994259179e-04
2.217269502580165863e-05,6.206912530615227297e-06,-1.019462361000478268e-04
2.191909879911690950e-05,4.270012141205370426e-06,-9.678256901679560542e-05
2.168965329474303871e-05,2.417600853732437827e-06,-9.395544475410133600e-05
2.133370799128897488e-05,8.443331012131238822e-07,-9.199550549965351820e-05
2.281029765072162263e-06,3.171555727021768689e-05,-1.720350846881046891e-04
6.322914032352855429e-06,3.061888492084108293e-05,-1.690202625468373299e-04
1.042833264364162460e-05,2.923409556387923658e-05,-1.648629404371604323e-04
1.384586448693880811e-05,2.731587301241233945e-05,-1.581203978275880218e-04
1.670269011810887605e-05,2.473414133419282734e-05,-1.498637284385040402e-04
1.912408697535283864e-05,2.186553683714009821e-05,-1.411015400663018227e-04
2.076221244351472706e-05,1.891559804789721966e-05,-1.315806002821773291e-04
2.174271867261268198e-05,1.581738433742430061e-05,-1.226510212291032076e-04
2.226119067927356809e-05,1.294208959734532982e-05,-1.140864333137869835e-04
2.241265610791742802e-05,1.028986571327550337e-05,-1.062248629750683904e-04
2.233881605206988752e-05,7.838661986170336604e-06,-9.917941497405990958e-05
2.215062522736843675e-05,5.584999598795548081e-06,-9.349243191536515951e-05
2.189384576922748238e-05,3.822059170488500968e-06,-8.855242049321532249e-05
2.168217724829446524e-05,2.184795448556542397e-06,-8.628896466689184308e-05
2.146256156265735626e-05,7.868855504966631997e-07,-8.471548790112137794e-05
2.358440497118863277e-06,3.102648406638763845e-05,-1.542452373541891575e-04
6.340758773148991168e-06,3.013033165188971907e-05,-1.520571095170453191e-04
1.052500738296657801e-05,2.850038981705438346e-05,-1.484888925915583968e-04
1.399237771693151444e-05,2.644957930897362530e-05,-1.423306821379810572e-04
1.679272099863737822e-05,2.378103272349108011e-05,-1.344295742455869913e-04
1.908064223243854940e-05,2.083977597067132592e-05,-1.263572339667007327e-04
2.062965540972072631e-05,1.792779403331223875e-05,-1.181001061922870576e-04
2.169618892366997898e-05,1.495370452175848186e-05,-1.095147090381942689e-04
