2.512923629183205776e-06,3.204254608135670424e-05,-1.842586207203567028e-04
6.224459411896532401e-06,3.102920891251415014e-05,-1.824887585826218128e-04
1.021593288896838203e-05,2.938204852398484945e-05,-1.777371362550184131e-04
1.385553059662925079e-05,2.751014289970044047e-05,-1.707959745544940233e-04
1.666729076532647014e-05,2.525979471101891249e-05,-1.621996343601495028e-04
1.872105713118799031e-05,2.258613312733359635e-05,-1.524357503512874246e-04
2.044659049715846777e-05,1.964169678103644401e-05,-1.419087057001888752e-04
2.162793680327013135e-05,1.674241866567172110e-05,-1.325316261500120163e-04
2.236248838016763330e-05,1.379900459141936153e-05,-1.234080264111980796e-04
2.266481715196277946e-05,1.115577560995006934e-05,-1.146790091297589242e-04
2.261947520310059190e-05,8.713597708265297115e-06,-1.077770721167325974e-04
2.244823190267197788e-05,6.168270374473650008e-06,-1.018945113173685968e-04
2.219066846009809524e-05,4.016790171590400860e-06,-9.721943206386640668e-05
2.190411396441049874e-05,2.172899030483677052e-06,-9.381102427141740918e-05
2.148517887690104544e-05,5.249727337286458351e-07,-9.193894220516085625e-05
2.600520247142412700e-06,3.146251765429042280e-05,-1.707953342702239752e-04
6.596871116926195100e-06,3.037112219317350537e-05,-1.685529568931087852e-04
1.080111360352020711e-05,2.895688339776825160e-05,-1.632426137803122401e-04
1.435004287486663088e-05,2.685284744075033814e-05,-1.567971194162964821e-04
1.691090074018575251e-05,2.439039599266834557e-05,-1.491109433118253946e-04
1.910442188091110438e-05,2.158700954169034958e-05,-1.399202883476391435e-04
2.076604323519859463e-05,1.867614628281444311e-05,-1.304197503486648202e-04
2.186763413192238659e-05,1.573005647514946759e-05,-1.209243346238508821e-04
2.249211502203252167e-05,1.286413680645637214e-05,-1.129992670030333102e-04
2.276984923810232431e-05,1.019340106722665951e-05,-1.052631414495408535e-04
2.261226109112612903e-05,7.767996976326685399e-06,-9.876916737994179130e-05
2.235998363175895065e-05,5.389931629906641319e-06,-9.319118544226512313e-05
2.192150896007660776e-05,3.494016482363804244e-06,-8.901038381736725569e-05
2.166559352190233767e-05,1.848149622674100101e-06,-8.617407002020627260e-05
2.134601163561455905e-05,5.168462848814669997e-07,-8.495372458128258586e-05
2.657109462234075181e-06,3.061566894757561386e-05,-1.547728315927088261e-04
6.746890903741586953e-06,2.974874223582446575e-05,-1.525272818980738521e-04
1.102528403862379491e-05,2.816217784129548818e-05,-1.470490096835419536e-04
1.417600287823006511e-05,2.601698543003294617e-05,-1.409799151588231325e-04
1.689018063188996166e-05,2.345926259295083582e-05,-1.334066182607784867e-04
1.920499016705434769e-05,2.055566983472090214e-05,-1.246788742719218135e-04
2.065668741124682128e-05,1.759865153871942312e-05,-1.159223029389977455e-04
2.152951492462307215e-05,1.490942850068677217e-05,-1.084735049516893923e-04
2.221497925347648561e-05,1.210407299367943779e-05,-1.011014828691259027e-04
2.227431104984134436e-05,9.536181096336804330e-06,-9.481180313741788268e-05
2.207622310379520059e-05,7.047144208627287298e-06,-8.849211735650897026e-05
2.178232898586429656e-05,5.096787390357349068e-06,-8.330342097906395793e-05
2.147579289157874882e-05,3.284967078798217699e-06,-7.973238825798034668e-05
2.120775207004044205e-05,1.660627049204776995e-06,-7.781906606396660209e-05
2.100114761560689658e-05,4.867739562541828491e-07,-7.644358265679329634e-05
2.777206418613786809e-06,3.013393688888754696e-05,-1.373537088511511683e-04
6.800624305469682440e-06,2.928142748714890331e-05,-1.344943739240989089e-04
1.080714810086647049e-05,2.756930189207196236e-05,-1.298678107559680939e-04
1.406753381161252037e-05,2.526366188249085099e-05,-1.238124968949705362e-04
1.674091254244558513e-05,2.271805351483635604e-05,-1.169457027572207153e-04
1.884512312244623899e-05,1.970034645637497306e-05,-1.088646386051550508e-04
2.004942325584124774e-05,1.699836866464465857e-05,-1.018286784528754652e-04
2.096757998515386134e-05,1.423452431481564417e-05,-9.500765008851885796e-05
2.152738670702092350e-05,1.157055430667242035e-05,-8.925668953452259302e-05
2.156382834073156118e-05,8.839951078698504716e-06,-8.290835830848664045e-05
2.133631096512544900e-05,6.712756658089347184e-06,-7.795647252351045609e-05
2.114220842486247420e-05,4.845920102525269613e-06,-7.388301310129463673e-05
2.091286660288460553e-05,3.190525148966116831e-06,-7.113485480658710003e-05
2.071450944640673697e-05,1.731625843603978865e-06,-6.914041296113282442e-05
2.051820047199726105e-05,4.735558150059659965e-07,-6.790499173803254962e-05
2.749791747191920877e-06,2.930322625616099685e-05,-1.174210046883672476e-04
6.532101906486786902e-06,2.843569927790667862e-05,-1.154347046394832432e-04
1.052775041898712516e-05,2.668245724635198712e-05,-1.114175975089892745e-04
1.368840185023145750e-05,2.436257454974111170e-05,-1.058752241078764200e-04
1.607144986337516457e-05,2.171534470107872039e-05,-9.992304694605991244e-05
1.791708018572535366e-05,1.900294410006608814e-05,-9.362580021843314171e-05
1.916704604809638113e-05,1.638754292798694223e-05,-8.752609574003145099e-05
2.007543662330135703e-05,1.360462374577764422e-05,-8.146637264871969819e-05
2.048666829068679363e-05,1.093678019969956949e-05,-7.554962940048426390e-05
2.059407233900856227e-05,8.591866389906499535e-06,-7.097969501046463847e-05
2.045072506007272750e-05,6.466837476182263345e-06,-6.659907376160845160e-05
2.027101800194941461e-05,4.708162578026531264e-06,-6.281756213866174221e-05
2.010173557209782302e-05,3.131867288175271824e-06,-6.029886935721151531e-05
1.992126453842502087e-05,1.674860868661198765e-06,-5.847409920534119010e-05
1.978246837097685784e-05,4.053842417306441348e-07,-5.726223389501683414e-05
2.540113428040058352e-06,2.797892921080347151e-05,-9.607026004232466221e-05
6.357540314638754353e-06,2.695422699616756290e-05,-9.397601388627663255e-05
9.844836313277482986e-06,2.547862641222309321e-05,-9.058065916178748012e-05
1.279301886825123802e-05,2.348244561289902776e-05,-8.711677219253033400e-05
1.509794856247026473e-05,2.076362034131307155e-05,-8.170263026840984821e-05
1.681678259046748281e-05,1.815622090362012386e-05,-7.578900113003328443e-05
1.812217305996455252e-05,1.547752981423400342e-05,-7.045726670185104012e-05
1.881669595604762435e-05,1.271756627829745412e-05,-6.574394501512870193e-05
1.914664971991442144e-05,1.019805858959443867e-05,-6.149891123641282320e-05
1.905141834868118167e-05,7.883108992245979607e-06,-5.724280345020815730e-05
1.901089308375958353e-05,6.048323939467081800e-06,-5.449935633805580437e-05
1.893417174869682640e-05,4.395472387841437012e-06,-5.178272840566933155e-05
1.871470522019080818e-05,2.870274784072535113e-06,-4.961124432156793773e-05
1.857314782682806253e-05,1.421444835614238400e-06,-4.790685125044547021e-05
1.844323014665860683e-05,1.893119474516424816e-07,-4.712904410553164780e-05
2.291403234266908839e-06,2.598129685793537647e-05,-7.268285116879269481e-05
5.740119831898482516e-06,2.492963358236011118e-05,-7.188523159129545093e-05
9.140890142589341849e-06,2.344276617805007845e-05,-6.942044274182990193e-05
1.168148264696355909e-05,2.127193147316575050e-05,-6.533120176754891872e-05
1.363568753731669858e-05,1.912875632115174085e-05,-6.145349470898509026e-05
1.522178172308485955e-05,1.659081317484378815e-05,-5.769170093117281795e-05
1.629271355341188610e-05,1.406265710102161393e-05,-5.424727351055480540e-05
1.686884388618636876e-05,1.171175608760677278e-05,-4.981738311471417546e-05
1.712612538540270180e-05,9.416714419785421342e-06,-4.700426870840601623e-05
1.711613367660902441e-05,7.310427008633268997e-06,-4.400602119858376682e-05
1.701871951809152961e-05,5.546816737478366122e-06,-4.151635948801413178e-05
1.683319896983448416e-05,4.035524852952221408e-06,-3.962825940106995404e-05
1.671640529821161181e-05,2.717815277719637379e-06,-3.786464003496803343e-05
1.657627763052005321e-05,1.328054509031062480e-06,-3.619258495746180415e-05
1.647356657485943288e-05,2.424968101877311710e-07,-3.541622572811320424e-05
2.083408617181703448e-06,2.254128412459976971e-05,-4.927989357383921742e-05
4.959472335031023249e-06,2.157963172066956758e-05,-4.912092481390573084e-05
7.634418579982593656e-06,2.009218223975040019e-05,-4.669321060646325350e-05
9.915000191540457308e-06,1.818849705159664154e-05,-4.373824776848778129e-05
1.144384077633731067e-05,1.626867742743343115e-05,-4.088885543751530349e-05
1.279846128454664722e-05,1.398348103975877166e-05,-3.809621921391226351e-05
1.350704042124561965e-05,1.201921259053051472e-05,-3.576049493858590722e-05
