2.272813389936345629e-06,3.195694807800464332e-05,-1.844250218709930778e-04
6.018944077368360013e-06,3.112389458692632616e-05,-1.821064943214878440e-04
9.996941116696689278e-06,2.980106910399626940e-05,-1.767526264302432537e-04
1.344770771538605914e-05,2.778542693704366684e-05,-1.694649836281314492e-04
1.634350337553769350e-05,2.542722540965769440e-05,-1.610938634257763624e-04
1.867709579528309405e-05,2.271430093969684094e-05,-1.518861536169424653e-04
2.027179107244592160e-05,1.977594001800753176e-05,-1.422932255081832409e-04
2.148008024960290641e-05,1.678395710769109428e-05,-1.323745382251217961e-04
2.221546674263663590e-05,1.395562776451697573e-05,-1.228829933097586036e-04
2.251304613309912384e-05,1.130994405684759840e-05,-1.144931375165469944e-04
2.251430487376637757e-05,8.723360224394127727e-06,-1.068465571734122932e-04
2.236630825791507959e-05,6.216461770236492157e-06,-1.007415339699946344e-04
2.209196645708288997e-05,4.339816314313793555e-06,-9.604189108358696103e-05
2.183036485803313553e-05,2.471748075549839996e-06,-9.285807027481496334e-05
2.173424945794977248e-05,8.828403110783256125e-07,-9.103133925236761570e-05
2.423053274469566531e-06,3.139751061098650098e-05,-1.696487306617200375e-04
6.365026365529047325e-06,3.050028863071929663e-05,-1.673702063271775842e-04
1.051877097779652104e-05,2.905964174715336412e-05,-1.619543472770601511e-04
1.390101897413842380e-05,2.690726978471502662e-05,-1.557394862174987793e-04
1.683109439909458160e-05,2.435387250443454832e-05,-1.479304628446698189e-04
1.915727443702053279e-05,2.159245741495396942e-05,-1.389106328133493662e-04
2.069983565888833255e-05,1.871961831056978554e-05,-1.297807466471567750e-04
2.176371526729781181e-05,1.570458334754221141e-05,-1.208702087751589715e-04
2.231946018582675606e-05,1.294106641580583528e-05,-1.123621477745473385e-04
2.257878441014327109e-05,1.023345521389273927e-05,-1.040458519128151238e-04
2.245082396257203072e-05,7.783529326843563467e-06,-9.750676690600812435e-05
2.218390000052750111e-05,5.557491022045724094e-06,-9.205906826537102461e-05
2.189107908634468913e-05,3.826257852779235691e-06,-8.789110870566219091e-05
2.160914118576329201e-05,2.162867986044147983e-06,-8.511199121130630374e-05
2.150404725398402661e-05,7.758911237942811567e-07,-8.348451228812336922e-05
2.483975094946799800e-06,3.084893251070752740e-05,-1.537296775495633483e-04
6.572450274688890204e-06,2.985598257509991527e-05,-1.513611350674182177e-04
1.070348662324249744e-05,2.830033736245241016e-05,-1.464291563024744391e-04
1.404822251060977578e-05,2.612276693980675191e-05,-1.404975919285789132e-04
1.685885399638209492e-05,2.354758726141881198e-05,-1.330859668087214231e-04
1.913733103720005602e-05,2.075049269478768110e-05,-1.249281340278685093e-04
2.060277984128333628e-05,1.786205575626809150e-05,-1.164806453743949533e-04
2.153237619495484978e-05,1.492075352871324867e-05,-1.083662791643291712e-04
2.210449201811570674e-05,1.215950123878428712e-05,-1.002893914119340479e-04
2.221648537670262158e-05,9.539869097352493554e-06,-9.334704373031854630e-05
2.206921817560214549e-05,7.268367426149779931e-06,-8.746888488531112671e-05
2.179825787607114762e-05,5.220748334977542982e-06,-8.281938062282279134e-05
2.152251181541942060e-05,3.600835270844982006e-06,-7.927613478386774659e-05
2.127299012499861419e-05,2.050618832072359510e-06,-7.685492892051115632e-05
2.115882489306386560e-05,7.122955025806732010e-07,-7.536089105997234583e-05
2.518740529922069982e-06,3.022529745067004114e-05,-1.358350273221731186e-04
6.527101049869088456e-06,2.925461922131944448e-05,-1.337770663667470217e-04
1.054941276379395276e-05,2.763428165053483099e-05,-1.295047404710203409e-04
1.390841953252675012e-05,2.539646811783313751e-05,-1.238859695149585605e-04
1.663387774897273630e-05,2.280301305290777236e-05,-1.167192094726487994e-04
1.875062298495322466e-05,2.000765925913583487e-05,-1.094831386581063271e-04
2.007959665206726640e-05,1.718582643661648035e-05,-1.019968767650425434e-04
2.098940422001760453e-05,1.429662097507389262e-05,-9.475405386183410883e-05
2.144312929885927588e-05,1.157090719061670825e-05,-8.783927478361874819e-05
