2.950714360849815421e-06,3.178156111971475184e-05,-1.868304534582421184e-04
6.704692168568726629e-06,3.103288690908811986e-05,-1.846870000008493662e-04
1.041255109157646075e-05,2.963486986118368804e-05,-1.798866287572309375e-04
1.378150682285195217e-05,2.771752042463049293e-05,-1.725879119476303458e-04
1.647227145440410823e-05,2.540087552915792912e-05,-1.636874367250129580e-04
1.871729546110145748e-05,2.269046490255277604e-05,-1.542345853522419930e-04
2.022618537012021989e-05,1.990804594242945313e-05,-1.441972563043236732e-04
2.099597077176440507e-05,1.704302849248051643e-05,-1.340705639449879527e-04
2.181408490287140012e-05,1.414338657923508435e-05,-1.237941469298675656e-04
2.205961936851963401e-05,1.131506360252387822e-05,-1.146193026215769351e-04
2.212909384979866445e-05,8.688717571203596890e-06,-1.069439604179933667e-04
2.201441930083092302e-05,6.284931714617414400e-06,-1.003577417577616870e-04
2.191333442169707268e-05,4.139912107348209247e-06,-9.620960918255150318e-05
2.181436320825014263e-05,2.221603381258319132e-06,-9.352010238217189908e-05
2.147433951904531568e-05,7.731043183412111830e-07,-9.243203385267406702e-05
3.217464382032630965e-06,3.129847027594223619e-05,-1.730360527290031314e-04
6.909003332111751661e-06,3.035023291886318475e-05,-1.698947453405708075e-04
1.086136853700736538e-05,2.897001286328304559e-05,-1.651260827202349901e-04
1.425580285285832360e-05,2.693992428248748183e-05,-1.586810394655913115e-04
1.697604602668434381e-05,2.448238774377387017e-05,-1.506707922089844942e-04
1.920682734635192901e-05,2.165336445614229888e-05,-1.417531893821433187e-04
2.077532371913548559e-05,1.891761348815634847e-05,-1.322361204074695706e-04
2.163340104743838310e-05,1.599403367436025292e-05,-1.221523416461423039e-04
2.202893483627121896e-05,1.308936680288752541e-05,-1.135159909608773887e-04
2.219310590589884669e-05,1.040829465637216344e-05,-1.054665408446453512e-04
2.228117591585032642e-05,7.861562153266277164e-06,-9.836374374572187662e-05
2.214945379819255322e-05,5.594982667389558628e-06,-9.236657206201925874e-05
2.200601193180773407e-05,3.668265662781777792e-06,-8.833228639559820294e-05
2.181804848078172654e-05,1.954729896169737913e-06,-8.594816608820110559e-05
2.162161399610340595e-05,6.000793177918239962e-07,-8.533262007404118776e-05
3.125463535980088636e-06,3.050419218197930604e-05,-1.566626015119254589e-04
7.066720627335598692e-06,2.972295260406099260e-05,-1.536693016532808542e-04
1.098706707125529647e-05,2.832375139405485243e-05,-1.489452988607808948e-04
1.423841149517102167e-05,2.614528239064384252e-05,-1.428394170943647623e-04
1.705460272205527872e-05,2.360266262257937342e-05,-1.350562524748966098e-04
1.934245119628030807e-05,2.065921034954953939e-05,-1.262007135665044188e-04
2.079394653264898807e-05,1.776455792423803359e-05,-1.177573649329133332e-04
2.151117405446711928e-05,1.501527913205791265e-05,-1.095318220905028284e-04
2.190823397540953010e-05,1.217381486640078947e-05,-1.014104855130426586e-04
2.208835394412744790e-05,9.438274901185650378e-06,-9.412418148713186383e-05
2.201521238021086901e-05,7.144549726945115253e-06,-8.830245496938005090e-05
2.174957808165345341e-05,5.160351065569557250e-06,-8.343072113348171115e-05
2.152436900360044092e-05,3.463464281594497152e-06,-7.969611760927364230e-05
2.144808968296274543e-05,1.867522541942889802e-06,-7.722386362729594111e-05
2.132972076651640236e-05,4.785222813552536536e-07,-7.656600791960954666e-05
3.166195256198989227e-06,2.993384077853988856e-05,-1.383773342240601778e-04
6.914600362506462261e-06,2.905809014919213951e-05,-1.358426670776680112e-04
1.093076207325793803e-05,2.753828994173090905e-05,-1.314501569140702486e-04
1.413722475263057277e-05,2.534631494199857116e-05,-1.247932377737015486e-04
1.674839404586236924e-05,2.274534017487894744e-05,-1.182167106890119612e-04
1.878499278973322362e-05,1.988823169085662812e-05,-1.107169518945738673e-04
2.025955291173886508e-05,1.703896487015299499e-05,-1.036861285683698952e-04
2.099593621096573770e-05,1.415722363162785769e-05,-9.618517651688307524e-05
2.123958074662368745e-05,1.145871647167950869e-05,-8.909246389521285892e-05
2.137326009687967598e-05,9.056407179741654545e-06,-8.291035919683054090e-05
2.125894570781383663e-05,6.870860033814096823e-06,-7.789655501255765557e-05
2.108692206093110144e-05,4.898417046206304803e-06,-7.363565964624285698e-05
2.089087502099573612e-05,3.345952336530899629e-06,-7.059320341795682907e-05
2.077912540698889643e-05,1.861100599853671156e-06,-6.876420229673385620e-05
2.074896292469929904e-05,5.437245249595434871e-07,-6.800226401537656784e-05
3.197985734004760161e-06,2.891417716455180198e-05,-1.180589970317669213e-04
6.826232493040151894e-06,2.825112824211828411e-05,-1.158974991994909942e-04
1.067070843419060111e-05,2.648601366672664881e-05,-1.121772293117828667e-04
1.362797138426685706e-05,2.430065796943381429e-05,-1.068442434188909829e-04
1.616109875612892210e-05,2.172960012103430927e-05,-1.006103993859142065e-04
1.799142046365886927e-05,1.902429903566371650e-05,-9.410216443939134479e-05
1.926326331158634275e-05,1.635347325645852834e-05,-8.799237548373639584e-05
1.997564140765462071e-05,1.355264339508721605e-05,-8.190070366254076362e-05
2.028648486884776503e-05,1.090887235477566719e-05,-7.576847565360367298e-05
2.036570185737218708e-05,8.629778676549904048e-06,-7.054991874611005187e-05
2.032068005064502358e-05,6.523049705720040947e-06,-6.642236985499039292e-05
2.018306804529856890e-05,4.790631919604493305e-06,-6.318162195384502411e-05
1.991818135138601065e-05,3.160554115311242640e-06,-6.094166747061535716e-05
1.975179657165426761e-05,1.833128862926969305e-06,-5.848414002684876323e-05
1.974135193449910730e-05,5.318884745975083206e-07,-5.728454561904072762e-05
3.250652753195026889e-06,2.788360143313184381e-05,-9.721203241497278214e-05
6.524765467474935576e-06,2.689072425710037351e-05,-9.522485197521746159e-05
1.015382440527901053e-05,2.522541944927070290e-05,-9.170804696623235941e-05
1.274557052965974435e-05,2.314337689313106239e-05,-8.728799002710729837e-05
1.512860399088822305e-05,2.054591459454968572e-05,-8.180210716091096401e-05
1.676097781455609947e-05,1.794741001504007727e-05,-7.634636131115257740e-05
1.785921813279855996e-05,1.523443097539711744e-05,-7.119907968444749713e-05
1.863175930338911712e-05,1.256599171028938144e-05,-6.613525329157710075e-05
1.897413858387153596e-05,1.013478959066560492e-05,-6.137056334409862757e-05
1.906659781525377184e-05,8.035059181565884501e-06,-5.742587018175981939e-05
1.892751788545865566e-05,6.220360319275641814e-06,-5.370183862396515906e-05
1.870713276730384678e-05,4.491326762945391238e-06,-5.113756196806207299e-05
1.858534960774704814e-05,2.971507910842774436e-06,-4.961348531651310623e-05
1.849680302257183939e-05,1.607376816536998376e-06,-4.779562368639744818e-05
1.854546644608490169e-05,4.982130690223129932e-07,-4.598250234266743064e-05
