4.977266598871210590e-07,-2.248462465104239527e-07
4.748798971832002280e-07,-2.070315758828655817e-07
4.577755419177265139e-07,-1.974145362737544929e-07
4.474696595480054384e-07,-1.924808685771495220e-07
4.420534764904004987e-07,-1.903394064584063017e-07
4.398644648517802125e-07,-1.900166779478240642e-07
4.404090248044667533e-07,-1.910894553702746634e-07
4.430933415733306902e-07,-1.933442632662263350e-07
4.475535604342439910e-07,-1.962181102044269210e-07
4.542384886008221656e-07,-1.994006879613152705e-07
4.552447023797867587e-07,-2.435808710288256407e-07
4.246687979048147099e-07,-2.330671406980400207e-07
4.046434582960500848e-07,-2.261577805029446608e-07
3.925581211206008447e-07,-2.229529769692817354e-07
3.860108392927941168e-07,-2.218229724348930176e-07
3.826009162821719656e-07,-2.223773520881877630e-07
3.820187544079090003e-07,-2.249901882578342338e-07
3.848183212085132254e-07,-2.279642785651958548e-07
3.892268125582631910e-07,-2.310936224603210576e-07
3.947124298520066077e-07,-2.341572837849525968e-07
4.102391244487080257e-07,-2.636496674313093536e-07
3.762040137189615052e-07,-2.590773249266931089e-07
3.534281347583601018e-07,-2.555732123710185988e-07
3.393293468434421811e-07,-2.534025327349809231e-07
3.330410436319652945e-07,-2.541464994010311784e-07
3.309234841708530439e-07,-2.562221936841524439e-07
3.314120533559616888e-07,-2.587904930351214716e-07
3.336812142151757143e-07,-2.619323424823960522e-07
3.374242112386127701e-07,-2.652581088113947771e-07
3.422290433263697196e-07,-2.685289928194833919e-07
3.554430350050097331e-07,-2.831614835940854391e-07
3.221167901301669190e-07,-2.818064501752814976e-07
3.013211937741289148e-07,-2.808029933021316538e-07
2.906404006353113800e-07,-2.830147991517151240e-07
2.848291558166238246e-07,-2.854089018455852056e-07
2.824093598974286579e-07,-2.882595708797452971e-07
2.824565683567925589e-07,-2.913446621732873609e-07
2.827779610470315674e-07,-2.945773189821920823e-07
2.863429529043060029e-07,-2.991610301705804886e-07
2.911969545493775513e-07,-3.039971261387108825e-07
3.007163797974499175e-07,-2.979014084303344134e-07
2.707458577333454741e-07,-3.026235617653583176e-07
2.533718657105055172e-07,-3.063046847273653839e-07
2.417501434592850273e-07,-3.095004217357200105e-07
2.338155837833255646e-07,-3.122649161468871171e-07
2.310547273509655497e-07,-3.167083661992364796e-07
2.308727431454826728e-07,-3.212359445114998380e-07
2.325422343574246042e-07,-3.260699372731323820e-07
2.356477324383376981e-07,-3.310375689125066856e-07
2.398438141426595394e-07,-3.362370932791236555e-07
2.456039283060817979e-07,-3.109278168267337605e-07
2.188541401437760214e-07,-3.205348093615612015e-07
2.023768246317558805e-07,-3.268373234277532902e-07
1.921305710084197926e-07,-3.333322240450797835e-07
1.864456606881503831e-07,-3.388334732790099224e-07
1.839045609131062520e-07,-3.441024034600559389e-07
1.836567520285825594e-07,-3.492242228730901843e-07
1.850368533951041172e-07,-3.544855928794277133e-07
1.876449147175662802e-07,-3.598345301725203171e-07
1.911246982899683644e-07,-3.653900364497530973e-07
1.921675192306793178e-07,-3.233236043342913035e-07
1.686546369228381081e-07,-3.370724357409926597e-07
1.547713708305309410e-07,-3.468344118573440937e-07
1.462249059613895952e-07,-3.549726841356459772e-07
1.414868364690846647e-07,-3.615234902554220753e-07
1.393365920421274495e-07,-3.675145023862569360e-07
1.390818482605027384e-07,-3.731673245965794194e-07
1.401737534933999996e-07,-3.788071580856922083e-07
1.422526310079774703e-07,-3.844985769774211803e-07
1.449970881139961421e-07,-3.903647609604377067e-07
1.387066532743119751e-07,-3.335709379825857468e-07
1.191083995877306734e-07,-3.511106854148238199e-07
1.086763816715574649e-07,-3.627787634741252987e-07
1.022519384719089430e-07,-3.721970358583348570e-07
9.872110950936985319e-08,-3.795608449763676617e-07
9.712142201578899403e-08,-3.861124184822983807e-07
9.692053737353489851e-08,-3.921745133084186818e-07
9.772885078973558848e-08,-3.981097904670605203e-07
9.926447575026031700e-08,-4.040808789795846678e-07
1.012798591659702652e-07,-4.102065247479913523e-07
8.164813181110730511e-08,-3.408754025713278679e-07
7.033987259319474106e-08,-3.613335763930081157e-07
6.387103468341592816e-08,-3.742096055248111952e-07
5.991478957412255113e-08,-3.844157276944315527e-07
5.775360278903463040e-08,-3.923050826415419579e-07
5.679675751935064909e-08,-3.992381039097381290e-07
5.672479375107286614e-08,-4.055723366036545485e-07
5.729555851985423942e-08,-4.117036951356567442e-07
5.828889726444685948e-08,-4.178733377102616942e-07
5.954206727665223298e-08,-4.241975659624586115e-07
2.617338878962982562e-08,-3.459570621089369524e-07
2.230007822845436749e-08,-3.674371100714779459e-07
2.007045196705803392e-08,-3.807579389558668481e-07
1.874156652093006414e-08,-3.912585668786050519e-07
1.808059124641658855e-08,-3.993501138666033512e-07
1.785998193781779264e-08,-4.064240215484460350e-07
1.794160908730191295e-08,-4.128779664824833162e-07
1.826646922609143076e-08,-4.191145706045062980e-07
1.872837884775435668e-08,-4.254005716575193219e-07
1.923945802673188155e-08,-4.318445974149653921e-07
7.928169907245319337e-07,-9.504952380723352690e-09
7.987717935975524597e-07,-6.785819017807170894e-09
8.033392191464372445e-07,-5.062696040170067135e-09
8.083383704615698662e-07,-4.271506703901195579e-09
8.140636396092304494e-07,-4.051153190687273309e-09
8.211133604163478594e-07,-4.208723147769433126e-09
8.281778036689502187e-07,-4.286854426993613743e-09
8.363504093722440302e-07,-4.438768463899123162e-09
8.457229796476894990e-07,-4.646673268382528477e-09
8.562020070712605957e-07,-4.814332932312481717e-09
7.871894922573119402e-07,-3.143920679349321290e-08
7.918204687484831084e-07,-2.223841910620194540e-08
7.949790301609027665e-07,-1.667658899862090038e-08
7.994212296580371913e-07,-1.338062194378153436e-08
8.047189226090267766e-07,-1.170334318345567226e-08
8.113653962027456146e-07,-1.114222758502592114e-08
8.185822935047326609e-07,-1.111552538901605658e-08
