2.057620349660282955e-06,3.158167965011671185e-05,-1.846958912210538983e-04
6.142331585579086095e-06,3.084343552473001182e-05,-1.820673933252692223e-04
1.016719670587917790e-05,2.933921678049955517e-05,-1.768594665918499231e-04
1.344248903478728607e-05,2.737016438913997263e-05,-1.698927226243540645e-04
1.637831519474275410e-05,2.503983523638453335e-05,-1.613738131709396839e-04
1.873974179034121335e-05,2.233757732028607279e-05,-1.518712088000029325e-04
2.062518797174561769e-05,1.945060466823633760e-05,-1.420913758920505643e-04
2.191256498917937279e-05,1.655772393860388547e-05,-1.314738619839772582e-04
2.252559170301537961e-05,1.370152767776744440e-05,-1.220006597577594221e-04
2.292865065101068467e-05,1.106995114241726696e-05,-1.134154153987765312e-04
2.291392229381017387e-05,8.569855708628892899e-06,-1.064386160578578711e-04
2.257856613141484559e-05,6.004542228765785694e-06,-1.000026168185286224e-04
2.214958476542960852e-05,4.020548658445477486e-06,-9.584404324414208531e-05
2.179521652578841895e-05,2.188001190006616525e-06,-9.301721001975238323e-05
2.146607403119560331e-05,7.267744308592227753e-07,-9.104418859351426363e-05
2.114587232426856644e-06,3.109751924057491124e-05,-1.715352264000102878e-04
6.448662588809384033e-06,3.030549669347237796e-05,-1.677039981586858630e-04
1.050452920026145875e-05,2.867088733182754368e-05,-1.628791651455685496e-04
1.384775532642379403e-05,2.656011747603770345e-05,-1.559291995363309979e-04
1.681806861597578973e-05,2.412939829810056835e-05,-1.476217148592695594e-04
1.912587322294712067e-05,2.137829505954869092e-05,-1.389454846503213048e-04
2.097206743201240897e-05,1.835512739489786327e-05,-1.292077940888702869e-04
2.201361712650395930e-05,1.552416870254091918e-05,-1.200099795823916793e-04
2.279133514093700796e-05,1.282366156374337152e-05,-1.112088793888688087e-04
2.285312257299665362e-05,1.014741610561031848e-05,-1.038468908518552780e-04
2.264033901155926287e-05,7.643340723006986082e-06,-9.710441372590139508e-05
2.233701343357097358e-05,5.402093847806099802e-06,-9.157451859209686518e-05
2.193258478655479848e-05,3.564295411706552841e-06,-8.787904516793787479e-05
2.161301745218224823e-05,1.877765498647931963e-06,-8.551026257919147611e-05
2.124471575370989740e-05,3.531451966409804299e-07,-8.381379302591085434e-05
2.211214223279966973e-06,3.038144313904922456e-05,-1.541979872854426503e-04
6.604365808016154915e-06,2.944980587926693261e-05,-1.514662872068583965e-04
1.069185782398562878e-05,2.794095053104683757e-05,-1.461482606828212738e-04
1.400096607540035620e-05,2.580284854047931731e-05,-1.398220920236781240e-04
1.705828799458686262e-05,2.318625229236204177e-05,-1.327480858890339732e-04
1.926646109495777637e-05,2.032114934991113842e-05,-1.242227444890886545e-04
2.077774297504220158e-05,1.739812796586193144e-05,-1.156904982053674757e-04
2.180762749048881233e-05,1.458507722418289632e-05,-1.068483761628158391e-04
2.237351327494252473e-05,1.178461207018699497e-05,-9.915720875142142177e-05
2.235925967397633940e-05,9.275315278500784189e-06,-9.304048580816015601e-05
2.212438266724348068e-05,7.074163477227557451e-06,-8.732738206163048744e-05
2.183086508011911064e-05,5.011683242628350854e-06,-8.322537178173661232e-05
2.146453880413901061e-05,3.196520083292853087e-06,-7.970799197209998965e-05
2.122068144672084600e-05,1.714988002277095802e-06,-7.676849054405465722e-05
2.088232940877787769e-05,3.819948801719874609e-07,-7.536653720308095217e-05
2.343881988053908572e-06,2.974846211145631969e-05,-1.360855385428294539e-04
6.529830898216459900e-06,2.878534905903507024e-05,-1.335037959506735206e-04
1.053226333169732243e-05,2.711293564061634243e-05,-1.286107872147113085e-04
1.366425294690998271e-05,2.492857311153784394e-05,-1.229493936989456415e-04
1.663315197220072150e-05,2.245978430437389761e-05,-1.167013833764940500e-04
1.888278711703605950e-05,1.961049019882921129e-05,-1.091184094548225403e-04
2.024926834565121680e-05,1.680398963799234480e-05,-1.015157613437622786e-04
2.117925032507628202e-05,1.386627081956248730e-05,-9.401419811183586717e-05
2.157562630600295961e-05,1.116908242693170905e-05,-8.767489634919911623e-05
2.160117765015456825e-05,8.814106877252925187e-06,-8.210448140744119883e-05
2.140252581739332527e-05,6.766148544556926936e-06,-7.710211502853780985e-05
2.114005656039807945e-05,4.784325483342399821e-06,-7.275121606653556228e-05
2.092836075462400913e-05,3.134555754513712600e-06,-6.968691741349175572e-05
2.064550972136203200e-05,1.746154111970099621e-06,-6.743484846083447337e-05
2.031091389653738588e-05,4.551780534711724613e-07,-6.668449350399896502e-05
2.243124754386371933e-06,2.886813490476924926e-05,-1.159724197350442410e-04
6.366916750266682357e-06,2.793500607367604971e-05,-1.137310027843341231e-04
1.020203490043058991e-05,2.631795541674364358e-05,-1.100194276659749448e-04
1.330871782556641847e-05,2.409809530945494771e-05,-1.050788268912583590e-04
1.590488500369247049e-05,2.149655301764141768e-05,-9.909128129947930574e-05
1.800637073756661266e-05,1.880385570984799415e-05,-9.237668564310297370e-05
1.939993671840056777e-05,1.595407229615375400e-05,-8.579056884627789259e-05
2.010339267144445330e-05,1.347695888398448005e-05,-8.009163138922303915e-05
2.051136652880813926e-05,1.087273176381131634e-05,-7.457919127773493528e-05
2.060931365122087300e-05,8.574146704631857574e-06,-6.962870975257828832e-05
2.047571979346685112e-05,6.568637218151707202e-06,-6.556705920957028866e-05
2.034470162470825016e-05,4.849356173508567736e-06,-6.226893310667946935e-05
2.008209776249714196e-05,3.112985268671764061e-06,-5.940895061939954758e-05
1.987932955671567470e-05,1.621658157091587782e-06,-5.659783346345648170e-05
1.955731386260595173e-05,5.884122060706431512e-07,-5.541774226003326476e-05
2.376854581598308869e-06,2.772124571492895484e-05,-9.401141142006963491e-05
5.968625373498070985e-06,2.666836735443212092e-05,-9.296855569118633866e-05
9.645031241234391928e-06,2.513209074095357209e-05,-9.003812738228589296e-05
1.261162378796143457e-05,2.295922786288429052e-05,-8.601777517469599843e-05
1.484049334976589307e-05,2.047759699053131044e-05,-8.091058407444506884e-05
1.678395165072288364e-05,1.773587064235471189e-05,-7.535388431278988719e-05
1.804886414902284741e-05,1.514223549747839570e-05,-7.001049380050972104e-05
1.885521851363591850e-05,1.253058235306525603e-05,-6.452876550611108541e-05
1.927894481923431158e-05,1.020332001644419506e-05,-6.001988731441088021e-05
1.941315167641732842e-05,8.052533303271047771e-06,-5.585615144809707999e-05
1.926343793456908315e-05,6.314310667221434414e-06,-5.243238774710334837e-05
1.887729558802675456e-05,4.689828529080841690e-06,-4.945582986692897975e-05
1.867683204181957990e-05,3.285420234533376060e-06,-4.719369462691247463e-05
1.856341623351909220e-05,1.668163122303667478e-06,-4.577880463330075145e-05
1.843540121626574546e-05,4.547134153654042166e-07,-4.500689101405441761e-05
2.233982741017825902e-06,2.577306804596446455e-05,-7.217084203148260713e-05
5.330212843546178192e-06,2.485341428837273270e-05,-7.154266495490446687e-05
8.791926120466087013e-06,2.322015279787592590e-05,-6.867305637570098042e-05
1.140478525485377759e-05,2.113158916472457349e-05,-6.476031558122485876e-05
1.353451170871267095e-05,1.872687607828993350e-05,-6.113023846410214901e-05
1.527162748971022666e-05,1.612003507034387439e-05,-5.679525929735973477e-05
1.622776471776887774e-05,1.366762626275885850e-05,-5.225507629802450538e-05
1.681882349657826126e-05,1.142852852353826165e-05,-4.870288830716162920e-05
1.726623486320022494e-05,9.245351975550875068e-06,-4.559896115097217262e-05
1.724443245620932430e-05,7.246066616062307730e-06,-4.271906436770223081e-05
1.713514939183369279e-05,5.619248440780211240e-06,-4.001597699243575335e-05
1.698595769994426519e-05,4.152451310801552609e-06,-3.778201789828017354e-05
1.675581370363943279e-05,2.776520204861299135e-06,-3.593711517169140279e-05
1.650962258281651884e-05,1.508558398199966177e-06,-3.468515205895528197e-05
1.638071989873424172e-05,5.688172564077831339e-07,-3.362051575095392764e-05
1.831972326726827305e-06,2.231361759186256677e-05,-4.935047036269679666e-05
4.696977612184127793e-06,2.129867971234489232e-05,-4.762999378726817667e-05
7.587071650050347671e-06,1.980939123313874006e-05,-4.593878475134260952e-05
9.842117833613883704e-06,1.798414814402349293e-05,-4.366790744825266302e-05
1.153279117716010660e-05,1.590234751347452402e-05,-4.064942186232656240e-05
1.287337272515287623e-05,1.372459973936202005e-05,-3.786951856454834342e-05
1.371679172734729946e-05,1.168437211163109168e-05,-3.519071469781920314e-05
1.415845872543286532e-05,9.678624337539076805e-06,-3.271499008405953646e-05
1.449017963750520721e-05,7.754726539133116603e-06,-3.077625297009944916e-05
1.446179157937876880e-05,6.185384791024262086e-06,-2.899050014093518257e-05
1.436599541193572804e-05,4.863369213126134127e-06,-2.724180012592114508e-05
1.411487119185039774e-05,3.432495077504427172e-06,-2.540149580454453826e-05
1.396330480929464102e-05,2.300369487784337252e-06,-2.435074202367104590e-05
1.380242611048743129e-05,1.229272811542614363e-06,-2.325827881577424705e-05
1.371536018268670887e-05,3.654425881904899143e-07,-2.217707879026420414e-05
1.514290147497376893e-06,1.579772106197196990e-05,-2.610988667584024370e-05
3.369071464476292022e-06,1.520009755040518939e-05,-2.583884634077548981e-05
5.337482889444800094e-06,1.421136857970850542e-05,-2.481341653037816286e-05
7.059459221636643633e-06,1.289433839701814577e-05,-2.305214366060681641e-05
8.235393579525407404e-06,1.141410393756814301e-05,-2.186373239965178072e-05
9.010420399135909975e-06,9.725362360768485814e-06,-2.011307515203952789e-05
9.529337148705963045e-06,8.254060048784594983e-06,-1.922105366247706115e-05
9.856405995378736407e-06,6.848951670690439641e-06,-1.815755604184232652e-05
1.007007813313975930e-05,5.446273917186772451e-06,-1.663488001213409007e-05
1.009918014460708946e-05,4.305945367377717048e-06,-1.554371556267142296e-05
9.992400009650737047e-06,3.325487114125280641e-06,-1.473524662287672982e-05
9.856704309640917927e-06,2.418992835373501293e-06,-1.423578123649349436e-05
9.747835065354593098e-06,1.650364993110997602e-06,-1.367423737974604592e-05
9.683501957624685019e-06,8.966664495346776675e-07,-1.335546312475344166e-05
9.656273505243007094e-06,1.898419554891006555e-07,-1.311974392592674121e-05
7.536065709246031474e-07,7.562548944406444207e-06,-9.557147677696775645e-06
1.621080741642799694e-06,7.148811164370272309e-06,-9.305843377660494298e-06
2.593467570477514528e-06,6.642810603807447478e-06,-8.578451343055348843e-06
3.250156396461534314e-06,5.974547548248665407e-06,-8.114529009617399424e-06
3.784271257245563902e-06,5.229817816143622622e-06,-7.748213647573720664e-06
4.174662080913549289e-06,4.474596607906278223e-06,-7.329176696657668799e-06
4.386120508570456877e-06,3.755293846552376635e-06,-6.755329195584636182e-06
4.471722604648675770e-06,3.077008614127407782e-06,-6.046439921192359179e-06
4.527437795331934467e-06,2.470356321282451972e-06,-5.545322892430704087e-06
4.542691385722719133e-06,1.914077301989891566e-06,-5.166820301383268088e-06
4.521977643889840692e-06,1.448495709155395161e-06,-4.974276635039132088e-06
4.366232133179437369e-06,1.034968136082170531e-06,-4.919299499306362122e-06
4.197474936518119648e-06,7.071059258123568725e-07,-4.636330231733154505e-06
4.103270839550532401e-06,3.843815647996962070e-07,-4.539465408015530556e-06
4.058682861796114594e-06,1.007516559070609219e-07,-4.486947545956354588e-06
9.521970127934764605e-07,2.037189187831245363e-05,-1.855707087088376284e-04
3.761448397199274041e-06,1.980885645025409758e-05,-1.831571280490607023e-04
6.492487045761663467e-06,1.896282446978148073e-05,-1.779441663529723883e-04
8.688223715580534190e-06,1.781311766535509378e-05,-1.707833434920758009e-04
1.046672150550875813e-05,1.629540020076092333e-05,-1.621581031940877438e-04
1.198162499349564314e-05,1.459027316741412506e-05,-1.524056569905951619e-04
1.323891956417355686e-05,1.270760185434482992e-05,-1.421486522303894162e-04
1.403922215104103088e-05,1.082801009033573791e-05,-1.325197517871856689e-04
1.441762742615537718e-05,9.023673555930145085e-06,-1.232800859725102782e-04
1.473233078286284581e-05,7.271652521012583748e-06,-1.144751877291128039e-04
1.481193157815141603e-05,5.600156328000593930e-06,-1.066586191882379353e-04
1.457152666262118146e-05,4.001224624516908079e-06,-1.007344035315327346e-04
1.434054229321191087e-05,2.693837586775771342e-06,-9.666224650572985411e-05
1.415500901202904060e-05,1.554384652990847826e-06,-9.362665150547400117e-05
1.401365170750068501e-05,5.622488856715790462e-07,-9.175451850751414895e-05
1.149079253082163632e-06,2.014597885136026889e-05,-1.715325633995234966e-04
4.052856638736557215e-06,1.952200364030431956e-05,-1.687429030425846577e-04
6.850363661214942113e-06,1.854440233728382736e-05,-1.637454843148589134e-04
8.926307600631844252e-06,1.723818786558695138e-05,-1.567666913615539670e-04
1.072351460607023910e-05,1.560922464705072343e-05,-1.484676322434097528e-04
1.226416952704312280e-05,1.377852913719834760e-05,-1.394071732647716999e-04
1.340993185294792056e-05,1.185614928544964641e-05,-1.300048461416736245e-04
1.400843302690191194e-05,1.005128797260113060e-05,-1.214529911521822214e-04
1.450327818020014092e-05,8.274448191514238715e-06,-1.124282571254298091e-04
1.472101212129928172e-05,6.560437213920522481e-06,-1.040497154463082552e-04
1.463258377043530345e-05,4.990671186533290893e-06,-9.766110451892018318e-05
1.442958546249428764e-05,3.607563712648698129e-06,-9.260440128855407238e-05
1.423489629814866930e-05,2.443871608193148859e-06,-8.871098543750122190e-05
1.407922536600381136e-05,1.320804130955366418e-06,-8.583545422879979014e-05
1.402623911417322233e-05,3.750090513676695991e-07,-8.413726754952222109e-05
1.289876877308415715e-06,1.964573857549112290e-05,-1.547295978525653481e-04
4.225209522701334208e-06,1.913609230541624129e-05,-1.519380748504772782e-04
7.046663540677400306e-06,1.810927460610400885e-05,-1.473935408284887671e-04
9.113537089433521032e-06,1.665881427470594645e-05,-1.408547250321134925e-04
1.089493707695510238e-05,1.493290983489714563e-05,-1.330940285697579384e-04
1.236788921232800931e-05,1.301299107581144199e-05,-1.246837928192690015e-04
1.338232505077030510e-05,1.118187992688035592e-05,-1.169692113762721419e-04
1.402230464009335265e-05,9.476108061790000647e-06,-1.085478215827606618e-04
1.444001281925011426e-05,7.659661605430301279e-06,-1.001722848741337657e-04
1.452930700907018036e-05,5.979532943456433713e-06,-9.345500438939779997e-05
1.436776983609888703e-05,4.587061994243413210e-06,-8.757802424952387810e-05
1.422897366865072399e-05,3.332889491503010504e-06,-8.286341471830382943e-05
1.401274403178831562e-05,2.145156940969172865e-06,-7.982378156157210469e-05
1.386340318276779726e-05,1.060943304764805362e-06,-7.750144141027703881e-05
1.374956809740979224e-05,5.443873973831614421e-08,-7.566856220364570618e-05
1.360401029160129838e-06,1.925505057442933321e-05,-1.372550323139876127e-04
4.295761755201965570e-06,1.864766272774431854e-05,-1.340319868177175522e-04
6.909177045599790290e-06,1.759617953212000430e-05,-1.292955421376973391e-04
9.059430340130347759e-06,1.608736420166678727e-05,-1.232537470059469342e-04
1.087585224013309926e-05,1.436508864571806043e-05,-1.168175076600164175e-04
1.226270342158386484e-05,1.264622824237449095e-05,-1.098255233955569565e-04
1.314521978201810271e-05,1.085989515559049323e-05,-1.021980569930747151e-04
1.369359779346268624e-05,9.011951078718993813e-06,-9.470924851484596729e-05
1.408611842634854838e-05,7.241589173645479605e-06,-8.765661186771467328e-05
1.402234011038672179e-05,5.639525625156238675e-06,-8.230375533457845449e-05
1.392361537000397220e-05,4.352266842033714056e-06,-7.758939318591728806e-05
1.375998999719740823e-05,3.106042640865780413e-06,-7.357209688052535057e-05
1.361524755338905379e-05,1.959829205588903278e-06,-7.016660674707964063e-05
1.349732156086247414e-05,1.037568267747701611e-06,-6.758717063348740339e-05
1.331210660282522440e-05,2.338364311071927659e-07,-6.640089122811332345e-05
1.385467271575180348e-06,1.888224687718320638e-05,-1.168203380075283349e-04
4.224145868647610769e-06,1.818523378460668027e-05,-1.148664887296035886e-04
6.741318429703824222e-06,1.711027289275079966e-05,-1.108940705307759345e-04
8.681363397045060992e-06,1.570907807035837322e-05,-1.053614905686117709e-04
1.037960919347824529e-05,1.390718261973233894e-05,-9.969630627892911434e-05
1.172148949990514666e-05,1.210314076161012053e-05,-9.341702389065176249e-05
1.256123869097791612e-05,1.041248378896852955e-05,-8.674756099935621023e-05
1.299950145039474592e-05,8.658643309900071472e-06,-8.064456778811290860e-05
1.327378231508191675e-05,6.960277005418902263e-06,-7.532713789260014892e-05
1.338494166702730581e-05,5.462389708554837853e-06,-7.020757766440510750e-05
1.331645216851029545e-05,4.198310307401698083e-06,-6.567245873156934977e-05
1.317123678745701909e-05,3.028559831363963895e-06,-6.210876745171844959e-05
1.302346663578646258e-05,1.987741370612639003e-06,-5.950949707766994834e-05
1.289562715101055801e-05,1.056099904417351354e-06,-5.774891178589314222e-05
1.274934129469329491e-05,3.748278345483413432e-07,-5.667404184350743890e-05
1.143563849836937152e-06,1.800074096536263824e-05,-9.564274660078808665e-05
3.721896746355923824e-06,1.736902413540519774e-05,-9.384023724123835564e-05
6.279125955188646913e-06,1.631827581149991602e-05,-9.032243542606011033e-05
8.313701982842758298e-06,1.489402711740694940e-05,-8.587999764131382108e-05
9.873076123767532408e-06,1.330018312728498131e-05,-8.048905874602496624e-05
1.106351828639162704e-05,1.156664438894949853e-05,-7.527938578277826309e-05
1.173218697658739984e-05,9.849492926150560379e-06,-7.017051393631845713e-05
1.211986000271281227e-05,8.064664143603295088e-06,-6.504675548058003187e-05
1.235796480614226311e-05,6.470621883636340499e-06,-6.061961539671756327e-05
1.244867235072888434e-05,5.064106971985893324e-06,-5.688531382475048304e-05
1.236542630067560822e-05,3.907455266016768292e-06,-5.308025356498546898e-05
1.229442295880289748e-05,2.934307531177182682e-06,-4.987098873243667185e-05
1.218438774230889976e-05,2.019619387283455580e-06,-4.753568282467313111e-05
1.199895905301673338e-05,1.125838025473058224e-06,-4.556130079436115921e-05
1.184551365440711379e-05,2.852446527867869008e-07,-4.532467937679030001e-05
1.288699422730132937e-06,1.662973954807966948e-05,-7.185409776866436005e-05
3.486127752694301307e-06,1.600092400622088462e-05,-7.084548997227102518e-05
5.588615749729797244e-06,1.495623837399762124e-05,-6.815640517743304372e-05
7.349669886025367305e-06,1.359514408250106499e-05,-6.472026143455877900e-05
8.776438335189595819e-06,1.190512193716131151e-05,-6.110178946983069181e-05
9.881110599962994456e-06,1.022529431793373078e-05,-5.665366188623011112e-05
1.055055236065527424e-05,8.705246727913618088e-06,-5.254783536656759679e-05
1.096052892535226420e-05,7.279052169906208292e-06,-4.903758963337168097e-05
1.114458791562356055e-05,5.873159352631773800e-06,-4.567943688016384840e-05
1.116814109991537407e-05,4.563098627841100097e-06,-4.265219467924907804e-05
1.107248499465640634e-05,3.521540975270909257e-06,-4.005057417089119554e-05
1.089338093152036890e-05,2.509782234483282082e-06,-3.755899524549022317e-05
1.074709689419250935e-05,1.744366954881115817e-06,-3.622436634032055736e-05
1.061534021573606879e-05,1.028942051561898552e-06,-3.496462159091606736e-05
1.050214541464811191e-05,3.810848738794447854e-07,-3.414414095459505916e-05
1.119101852964377031e-06,1.401312783855246380e-05,-4.875514423474669456e-05
2.877068254747428000e-06,1.345392956864088774e-05,-4.750535299535840750e-05
4.782611995324259624e-06,1.254592280020006001e-05,-4.561312744044698775e-05
6.294633749348577112e-06,1.139383493864443153e-05,-4.348820948507636786e-05
7.486162303393939510e-06,1.005877766147023067e-05,-4.118252036278136075e-05
8.229081686295103282e-06,8.730626177566591650e-06,-3.837636904790997505e-05
8.715328476682770997e-06,7.375264885922661051e-06,-3.531168840709142387e-05
9.022388439916539937e-06,6.082600975787499920e-06,-3.313056004117242992e-05
9.107283403864130378e-06,4.776689820573665202e-06,-3.059592563658952713e-05
9.095651876123156399e-06,3.712380703291273676e-06,-2.845884228008799255e-05
9.009139830595813692e-06,2.989123004226712510e-06,-2.688340464374050498e-05
8.890365279512479901e-06,2.229658093710895628e-06,-2.564114402048289776e-05
8.748839718464296311e-06,1.528699840491754003e-06,-2.447409860906191170e-05
8.652891665406059474e-06,8.765806001065357123e-07,-2.374339601374231279e-05
8.599005923315417022e-06,2.984455136356700677e-07,-2.329047856619581580e-05
9.662066986493300647e-07,1.024204993882449344e-05,-2.626046989462338388e-05
2.158242750738281757e-06,9.662694537837523967e-06,-2.534909071982838213e-05
3.509913085508742370e-06,8.905830327421426773e-06,-2.423166370135731995e-05
4.514645752351498231e-06,8.038391570153180510e-06,-2.314418816240504384e-05
5.272729595162672922e-06,7.031787845335202292e-06,-2.170414154534228146e-05
5.790031991637079045e-06,6.022636171110207215e-06,-2.028382732532918453e-05
6.133623173809610307e-06,5.182291261007776484e-06,-1.874030203907750547e-05
6.316966391750611365e-06,4.342125976108945906e-06,-1.740962761687114835e-05
6.369167294906219468e-06,3.499871809253818356e-06,-1.622056151973083615e-05
6.387422217812854797e-06,2.757775519057759084e-06,-1.519837587693473324e-05
6.376502369676018134e-06,2.106193733197869733e-06,-1.442697157472139224e-05
6.301010671450057998e-06,1.514790255896514282e-06,-1.379393779643578455e-05
6.183458481245907024e-06,1.003118086373433471e-06,-1.320425781159428880e-05
6.054572622815612704e-06,5.647960392707318533e-07,-1.279527987207984552e-05
5.901772510696901008e-06,1.728833467495860532e-07,-1.273693760595051572e-05
5.706025376639445312e-07,4.126975909457542002e-06,-7.561592610727529973e-06
1.006160005090350751e-06,3.964207735407399014e-06,-7.433281098201405257e-06
1.472069470764836296e-06,3.662016069938545115e-06,-7.177836778282653540e-06
1.868042204478115309e-06,3.268002956247073598e-06,-6.778459464840125293e-06
2.185992343584075570e-06,2.832701511579216458e-06,-6.382261744874995202e-06
2.366700528000365011e-06,2.434517000438063405e-06,-5.829638212162535638e-06
2.435299620628939010e-06,2.026074525929288939e-06,-5.229502676229458302e-06
2.426206492600613274e-06,1.645024212848511524e-06,-4.748081664729397744e-06
2.408530690445331857e-06,1.247471004717226606e-06,-4.546443051367532462e-06
2.398170863671111874e-06,9.734947070683119819e-07,-4.328244358475785702e-06
2.366882199567044154e-06,7.511609396715357434e-07,-4.107368113182019442e-06
2.306154328834963962e-06,5.293532012728974223e-07,-3.873533387377392501e-06
2.246202257083496079e-06,3.348113182255474385e-07,-3.687421667564194649e-06
2.191980911447899416e-06,1.630630777071928605e-07,-3.562115125532727689e-06
2.151588205379084684e-06,7.074300256704191270e-09,-3.489006303425412625e-06
5.936368552283965982e-07,9.613681868358980864e-06,-1.851808920037001371e-04
1.696072217782784719e-06,9.253030839317943901e-06,-1.830442051868885756e-04
2.903392896769219078e-06,8.832208550302311778e-06,-1.780743186827749014e-04
4.034248377138283104e-06,8.294714461953844875e-06,-1.711503864498808980e-04
5.081893505121115595e-06,7.570344223495339975e-06,-1.625801523914560676e-04
5.786651399830589071e-06,6.706157364533282816e-06,-1.528947032056748867e-04
6.319221029116306454e-06,5.795840934297302738e-06,-1.423822104698047042e-04
6.639810635533649474e-06,4.976875516149448231e-06,-1.325743214692920446e-04
6.830489837739150971e-06,4.130761226406320930e-06,-1.231841306434944272e-04
7.030077085801167414e-06,3.346038056406541727e-06,-1.146046997746452689e-04
7.048830411804374307e-06,2.525332547520520166e-06,-1.075055552064441144e-04
6.956689048820408061e-06,1.758298139975522645e-06,-1.015738162095658481e-04
6.842768470960436389e-06,1.148683509200054687e-06,-9.725490235723555088e-05
6.769151696062181145e-06,6.290100031947076786e-07,-9.427529585082083941e-05
6.648872385994764045e-06,1.477100681768206414e-07,-9.270707960240542889e-05
6.055918788661074359e-07,9.457567102799657732e-06,-1.713156234472990036e-04
1.834014597079658415e-06,9.131777915172278881e-06,-1.688155316514894366e-04
3.090374775638338178e-06,8.658662409288808703e-06,-1.638866961002349854e-04
4.248817276675254107e-06,8.041404726100154221e-06,-1.570360182086005807e-04
5.297396000969456509e-06,7.264240139193134382e-06,-1.486751134507358074e-04
6.066694368200842291e-06,6.357335678330855444e-06,-1.393234124407172203e-04
6.454923550336388871e-06,5.457919996842974797e-06,-1.302208547713235021e-04
6.731258508807513863e-06,4.597410224960185587e-06,-1.210969639942049980e-04
6.963223313505295664e-06,3.829541583399986848e-06,-1.125260532717220485e-04
7.034524969640187919e-06,2.983145805046660826e-06,-1.049824641086161137e-04
6.970825779717415571e-06,2.247381644338020124e-06,-9.839172707870602608e-05
6.892599685670575127e-06,1.594330115040065721e-06,-9.306544234277680516e-05
6.833889983681729063e-06,1.057677650351251941e-06,-8.915243233786895871e-05
6.765949365217238665e-06,5.775582962996850256e-07,-8.646280184620991349e-05
6.659920018137199804e-06,1.364264221592748072e-07,-8.496653026668354869e-05
6.852699812043283600e-07,9.370645784656517208e-06,-1.549612206872552633e-04
1.903973839034733828e-06,9.039086762641090900e-06,-1.524324179627001286e-04
3.185507466696435586e-06,8.507198799634352326e-06,-1.474168384447693825e-04
4.398068995214998722e-06,7.801106221450027078e-06,-1.407378440489992499e-04
5.412237442214973271e-06,6.937012585694901645e-06,-1.331536914221942425e-04
6.008129275869578123e-06,6.075812962080817670e-06,-1.252696383744478226e-04
6.422399110306287184e-06,5.229948328633327037e-06,-1.170016621472314000e-04
6.728385415044613183e-06,4.377584900794317946e-06,-1.088271019398234785e-04
6.920766281837131828e-06,3.464477913439623080e-06,-1.010119158308953047e-04
6.880002729303669184e-06,2.728263780227280222e-06,-9.427888289792463183e-05
6.847615168226184323e-06,2.070763002848252654e-06,-8.821037772577255964e-05
6.838072295067831874e-06,1.532883516119909473e-06,-8.373144373763352633e-05
6.770891104679321870e-06,1.052282300406659488e-06,-8.042809349717572331e-05
6.645845587627263740e-06,5.750528657699760515e-07,-7.787327194819226861e-05
6.537873105116887018e-06,1.234485580425825901e-07,-7.639907562406733632e-05
7.192734869931882713e-07,9.169295481115113944e-06,-1.367654767818748951e-04
2.001975190069060773e-06,8.819254617264959961e-06,-1.343005569651722908e-04
3.236283191654365510e-06,8.358797458640765399e-06,-1.297543203691020608e-04
4.358220394351519644e-06,7.671450475754681975e-06,-1.240246929228305817e-04
5.230895112617872655e-06,6.808560556237353012e-06,-1.173634227598085999e-04
5.849228273291373625e-06,5.878835509065538645e-06,-1.100032823160290718e-04
6.263188424782129005e-06,4.942377472616499290e-06,-1.024514640448614955e-04
6.581670731975464150e-06,4.020230335299856961e-06,-9.496433631284162402e-05
6.696044238196918741e-06,3.284308832007809542e-06,-8.873708429746329784e-05
6.790546649426687509e-06,2.632855512274545617e-06,-8.268083183793351054e-05
6.627977199968881905e-06,1.991343879126361571e-06,-7.778408325975760818e-05
6.584416496480116621e-06,1.456492668694409076e-06,-7.341505988733842969e-05
6.524924629047745839e-06,9.290176308240916114e-07,-7.025684317341074347e-05
6.477732767962152138e-06,4.704954790213378146e-07,-6.815461529185995460e-05
6.419362307497067377e-06,1.193884031636116561e-07,-6.685418338747695088e-05
7.411038041027495638e-07,8.685467946634162217e-06,-1.173956479760818183e-04
2.069375568680698052e-06,8.493600034853443503e-06,-1.149995223386213183e-04
3.242831553507130593e-06,8.049245479924138635e-06,-1.107860589399933815e-04
4.184928911854512990e-06,7.398514298984082416e-06,-1.058217676472850144e-04
5.046924798079999164e-06,6.571128778887214139e-06,-9.947087528416886926e-05
5.617961505777202547e-06,5.791314833913929760e-06,-9.348791354568675160e-05
6.078937985876109451e-06,4.972219812771072611e-06,-8.710015390533953905e-05
6.361457508319290355e-06,4.038590304844547063e-06,-8.074587094597518444e-05
6.453112291637808084e-06,3.230551101296441630e-06,-7.529502181569114327e-05
6.506483714474597946e-06,2.545226379879750311e-06,-7.041222124826163054e-05
6.457077688537538052e-06,1.965790488611673936e-06,-6.596134335268288851e-05
6.365905392158310860e-06,1.458536075915617403e-06,-6.238696369109675288e-05
6.270838184718741104e-06,1.065579908754443750e-06,-5.959933332633227110e-05
6.195068181114038453e-06,6.222381330189818982e-07,-5.770177813246846199e-05
