-4.554890722374693723e-07,-6.941288006601098459e-07,1.557159023946041998e-08
-7.747995027784781996e-07,-1.967483512999024242e-06,9.775313003501651110e-09
-1.386110000112239504e-07,-6.509550871669489425e-07,4.247308726945675517e-09
-2.355700701173191192e-07,-1.954281287908088416e-06,2.866777260024377938e-09
1.325331737689339207e-07,-6.583388199032924604e-07,-4.790761121142850243e-09
2.693641647510958137e-07,-1.942911239893874153e-06,-3.409823312594539857e-09
4.384789065170480171e-07,-7.076225188029638957e-07,-1.597951104770345410e-08
8.148846291078370996e-07,-1.959313976840348914e-06,-8.043372190513764508e-09
-4.602049159529997269e-07,-7.127075036805763375e-07,4.622533111842130893e-08
-7.758856099826516584e-07,-1.952683305717073381e-06,2.584983604947410640e-08
-1.438537395870298496e-07,-6.338934213090396952e-07,1.262432292037374282e-08
-2.374295746676580166e-07,-1.929395921251852997e-06,6.708305466673891715e-09
1.272305354405034450e-07,-6.410184028027288150e-07,-1.482661815543906414e-08
2.674499057775392430e-07,-1.935027967192581855e-06,-7.511495425660541514e-09
4.439484939666726859e-07,-7.001987682997423690e-07,-4.973842848698950547e-08
8.096484407360549085e-07,-1.972306790776201524e-06,-2.495690054615806730e-08
-4.657329952806321671e-07,-7.112668640729680192e-07,7.752692710027986323e-08
-7.742146408418193460e-07,-1.933221255967509933e-06,4.133676867468238925e-08
-1.477186657439233386e-07,-6.040569928700278979e-07,1.947444872030246188e-08
-2.395820501988055184e-07,-1.909023694679490291e-06,9.982091597748876666e-09
1.255079808970549493e-07,-6.253455353544268291e-07,-2.459349701666724286e-08
2.644211178903788095e-07,-1.927299308590590954e-06,-1.139523497784011852e-08
4.457625379927776521e-07,-7.048581096569250803e-07,-8.353748626177548431e-08
8.072199761954834685e-07,-1.982094545383006334e-06,-4.009805465443605499e-08
-9.131049409916158766e-07,-2.841489049387746491e-06,6.203443536634267730e-09
-1.019262299450929277e-06,-3.435260850892518647e-06,3.786745583767014978e-09
-1.075783416126796510e-06,-3.899476268998114392e-06,8.736107948159599346e-10
-1.109201093640876934e-06,-4.274214916222263128e-06,-1.362063906107380262e-09
-1.128748067458218429e-06,-4.564630216918885708e-06,-3.181104935023881808e-09
-1.142209612225997262e-06,-4.805850949196610600e-06,-4.615571480570679341e-09
-1.154848632722860202e-06,-5.003639671485871077e-06,-6.202771185570554735e-09
-1.164596369562787004e-06,-5.164627964404644445e-06,-7.822553271807919373e-09
-3.384108993031986756e-07,-2.835818122548516840e-06,2.245109209653151083e-09
-5.396406663749075960e-07,-3.462811946519650519e-06,2.321947301098248317e-09
-6.876644533804210369e-07,-3.923863914678804576e-06,-1.184809333976133416e-10
-7.926325338303286117e-07,-4.299744887248380110e-06,-1.711773500723268171e-09
-8.735193546272057574e-07,-4.591002380038844422e-06,-3.678799265216525782e-09
-9.369926488034252543e-07,-4.819172772840829566e-06,-5.079831222332131802e-09
-9.899669066726346500e-07,-5.010266704630339518e-06,-6.847983069491192509e-09
