2.162156306440010667e-06,3.211738658137619495e-05,-1.860309712355956435e-04
6.158337782835587859e-06,3.118787208222784102e-05,-1.835724251577630639e-04
1.015006000670837238e-05,2.978179873025510460e-05,-1.783134066499769688e-04
1.356304346700198948e-05,2.780967224680352956e-05,-1.710654323687776923e-04
1.647653152758721262e-05,2.538522130635101348e-05,-1.625643781153485179e-04
1.874523331935051829e-05,2.267590753035619855e-05,-1.530101435491815209e-04
2.056298762909136713e-05,1.971849633264355361e-05,-1.425733644282445312e-04
2.176682028220966458e-05,1.676482133916579187e-05,-1.325100893154740334e-04
2.249797762488014996e-05,1.390768466080771759e-05,-1.232057256856933236e-04
2.269328615511767566e-05,1.117938791139749810e-05,-1.144691050285473466e-04
2.267615491291508079e-05,8.737652024137787521e-06,-1.070691068889573216e-04
2.245506038889288902e-05,6.407362889149226248e-06,-1.013279106700792909e-04
2.217699511675164104e-05,4.292647190595744178e-06,-9.671089355833828449e-05
2.195869274146389216e-05,2.392963097008760087e-06,-9.344588033854961395e-05
2.180204683099873364e-05,8.262160804406448733e-07,-9.204257366945967078e-05
2.308930334038450383e-06,3.150897100567817688e-05,-1.712202938506379724e-04
6.445256531151244417e-06,3.059158552787266672e-05,-1.685899478616192937e-04
1.050789796863682568e-05,2.906275040004402399e-05,-1.635932276258245111e-04
1.408664957125438377e-05,2.692031739570666105e-05,-1.567799627082422376e-04
1.693909507594071329e-05,2.446714461257215589e-05,-1.486474793637171388e-04
1.928044548549223691e-05,2.163002318411599845e-05,-1.394799182889983058e-04
2.091098212986253202e-05,1.865404556156136096e-05,-1.300146250287070870e-04
2.209105150541290641e-05,1.563885234645567834e-05,-1.207130189868621528e-04
2.249951830890495330e-05,1.289630017708986998e-05,-1.122048779507167637e-04
2.271068115078378469e-05,1.024298126139910892e-05,-1.045445605996064842e-04
2.259088250866625458e-05,7.805177119735162705e-06,-9.832564683165401220e-05
2.230646168754901737e-05,5.580496235779719427e-06,-9.287311695516109467e-05
2.200446579081472009e-05,3.667668579510063864e-06,-8.869532030075788498e-05
2.164979923691134900e-05,2.031558778980979696e-06,-8.625329792266711593e-05
2.151148510165512562e-05,6.610945888496644329e-07,-8.477645314997062087e-05
2.362728764637722634e-06,3.094462954322807491e-05,-1.548716827528551221e-04
6.576042324013542384e-06,2.998456875502597541e-05,-1.524220424471423030e-04
1.069584322976879776e-05,2.838594082277268171e-05,-1.475408062105998397e-04
1.427174447599099949e-05,2.611914896988309920e-05,-1.412896672263741493e-04
1.698820233286824077e-05,2.370058064116165042e-05,-1.335431734332814813e-04
1.919876922329422086e-05,2.078446050290949643e-05,-1.251305948244407773e-04
2.087419852614402771e-05,1.773504664015490562e-05,-1.164723580586723983e-04
2.174290784751065075e-05,1.483992673456668854e-05,-1.087322671082802117e-04
2.221198701590765268e-05,1.209689344250364229e-05,-1.010386404232122004e-04
2.234156818303745240e-05,9.544165550323668867e-06,-9.434934327146038413e-05
2.219541238446254283e-05,7.238887064886512235e-06,-8.863285620464012027e-05
2.194531589339021593e-05,5.143687758391024545e-06,-8.365297981072217226e-05
2.155797301384154707e-05,3.447269818934728391e-06,-8.036573854042217135e-05
2.130151733581442386e-05,1.934942929437966086e-06,-7.815234130248427391e-05
2.120264616678468883e-05,6.040278890395711642e-07,-7.660561823286116123e-05
2.537139380365260877e-06,3.028109313163440675e-05,-1.371325051877647638e-04
6.477610895672114566e-06,2.937056342489086092e-05,-1.345908094663172960e-04
1.061952116288011894e-05,2.772598782030399889e-05,-1.297693524975329638e-04
1.404933937010355294e-05,2.543772279750555754e-05,-1.243036094820126891e-04
