2.531700374674983323e-06,3.234932228224352002e-05,-1.884371595224365592e-04
6.339080755424220115e-06,3.151747660012915730e-05,-1.853514550020918250e-04
1.016031092149205506e-05,3.010434193129185587e-05,-1.798181619960814714e-04
1.399372740706894547e-05,2.805995063681621104e-05,-1.708384515950456262e-04
1.697279731160961092e-05,2.553626836743205786e-05,-1.616248337086290121e-04
1.935371983563527465e-05,2.266570663778111339e-05,-1.516940392320975661e-04
2.090292764478363097e-05,1.972587051568552852e-05,-1.417610037606209517e-04
2.198961556132417172e-05,1.681294270383659750e-05,-1.323687174590304494e-04
2.264740214741323143e-05,1.393573711538920179e-05,-1.234780502272769809e-04
2.276794111821800470e-05,1.145784608524991199e-05,-1.162811531685292721e-04
2.276140003232285380e-05,8.940661246015224606e-06,-1.096204505302011967e-04
2.269968354084994644e-05,6.794838100177003071e-06,-1.038151531247422099e-04
2.270000186399556696e-05,4.637937308871187270e-06,-9.865872561931610107e-05
2.262843554490245879e-05,2.690839210117701441e-06,-9.503292676527053118e-05
2.243866765638813376e-05,9.897901236399775371e-07,-9.290623711422085762e-05
2.825927822414087132e-06,3.202367588528431952e-05,-1.748116192175075412e-04
6.777329872420523316e-06,3.108796954620629549e-05,-1.720808941172435880e-04
1.116128896683221683e-05,2.964294253615662456e-05,-1.653208455536514521e-04
1.471501855121459812e-05,2.734246481850277632e-05,-1.579951058374717832e-04
1.756745587044861168e-05,2.472674168529920280e-05,-1.491396396886557341e-04
1.976717248908244073e-05,2.169171057175844908e-05,-1.396997249685227871e-04
2.124805723724421114e-05,1.875265297712758183e-05,-1.307888887822628021e-04
2.225586467829998583e-05,1.592790613358374685e-05,-1.218612960656173527e-04
2.275813130836468190e-05,1.316396719630574808e-05,-1.139916275860741735e-04
2.274576945637818426e-05,1.068808887794148177e-05,-1.072142549674026668e-04
2.272141500725410879e-05,8.371711373911239207e-06,-1.008472609100863338e-04
2.258806489408016205e-05,6.215404482645681128e-06,-9.549605601932853460e-05
2.252399826829787344e-05,4.167673978372476995e-06,-9.094459528569132090e-05
2.256542757095303386e-05,2.321227384527446702e-06,-8.760340278968214989e-05
2.239587956864852458e-05,9.620066521165426821e-07,-8.622065070085227489e-05
3.149432131976936944e-06,3.157773244311101735e-05,-1.585474528837949038e-04
7.227193236758466810e-06,3.067467332584783435e-05,-1.550437300466001034e-04
1.148711453424766660e-05,2.889938696171157062e-05,-1.508074492448940873e-04
1.511264599685091525e-05,2.655376920301932842e-05,-1.431522832717746496e-04
1.771574716258328408e-05,2.389130531810224056e-05,-1.347415818599984050e-04
1.986051938729360700e-05,2.077784301945939660e-05,-1.260175486095249653e-04
2.120810131600592285e-05,1.799325582396704704e-05,-1.181799234473146498e-04
2.211145874753128737e-05,1.525973857496865094e-05,-1.105756018660031259e-04
2.237676926597487181e-05,1.269411495741223916e-05,-1.037741603795439005e-04
2.243398921564221382e-05,1.001382952381391078e-05,-9.718482033349573612e-05
2.240053436253219843e-05,7.803558219166006893e-06,-9.146425873041152954e-05
2.229027995781507343e-05,5.685679752787109464e-06,-8.652326505398377776e-05
2.222975854238029569e-05,3.733153562279767357e-06,-8.260667527792975307e-05
2.227248478448018432e-05,2.093830971716670319e-06,-7.996793283382430673e-05
2.217124711023643613e-05,8.246527727351349313e-07,-7.873040885897353292e-05
3.315036110507207923e-06,3.120950350421480834e-05,-1.404909417033195496e-04
7.253658623085357249e-06,3.015951915585901588e-05,-1.384493079967796803e-04
1.156610687758075073e-05,2.840264278347603977e-05,-1.332492829533293843e-04
1.502913710282882676e-05,2.602789572847541422e-05,-1.268683408852666616e-04
1.770059134287294000e-05,2.308280272700358182e-05,-1.199374237330630422e-04
1.969920595001894981e-05,2.012590812228154391e-05,-1.123731344705447555e-04
2.099651464959606528e-05,1.749701550579629838e-05,-1.049190032063052058e-04
2.153243804059457034e-05,1.493109448347240686e-05,-9.793500794330611825e-05
2.177673559344839305e-05,1.213100131280953065e-05,-9.167956886813044548e-05
2.191992462030611932e-05,9.623579899198375642e-06,-8.601252193329855800e-05
2.187977588619105518e-05,7.393788564513670281e-06,-8.064024586929008365e-05
2.182833486585877836e-05,5.378453806770266965e-06,-7.618817471666261554e-05
2.170729021599981934e-05,3.623035127020557411e-06,-7.367500074906274676e-05
2.155239963030908257e-05,2.060023234662367031e-06,-7.113562605809420347e-05
2.156137816200498492e-05,6.307095077318081167e-07,-6.983806815696880221e-05
3.287729214207502082e-06,3.076147913816384971e-05,-1.216547170770354569e-04
7.150937562983017415e-06,2.955680065497290343e-05,-1.191055052913725376e-04
1.117637202696641907e-05,2.756803587544709444e-05,-1.141163957072421908e-04
1.462418185838032514e-05,2.509786827431526035e-05,-1.085865515051409602e-04
