2.407899046374950558e-06,3.135302540613338351e-05,-1.882770302472636104e-04
6.589942131540738046e-06,3.062528048758395016e-05,-1.862455392256379128e-04
1.068096480594249442e-05,2.928928734036162496e-05,-1.808670203899964690e-04
1.414050984749337658e-05,2.736976603046059608e-05,-1.731998490868136287e-04
1.697743573458865285e-05,2.504759868315886706e-05,-1.644240692257881165e-04
1.939245521498378366e-05,2.225654679932631552e-05,-1.542219688417389989e-04
2.128598134731873870e-05,1.945073017850518227e-05,-1.433772413292899728e-04
2.226471406174823642e-05,1.661240639805328101e-05,-1.329777005594223738e-04
2.306921305716969073e-05,1.365153548249509186e-05,-1.241848221980035305e-04
2.334403143322560936e-05,1.100396275433013216e-05,-1.156479775090701878e-04
2.321717693121172488e-05,8.508602149959187955e-06,-1.084987306967377663e-04
2.294399928359780461e-05,6.140136520116357133e-06,-1.022028300212696195e-04
2.254788887512404472e-05,3.980708697781665251e-06,-9.739112283568829298e-05
2.225289426860399544e-05,2.039255377894733101e-06,-9.448536002309992909e-05
2.210987076978199184e-05,4.595653990691062063e-07,-9.251313895219936967e-05
2.545511961216107011e-06,3.081719114561565220e-05,-1.743434841046109796e-04
6.926870355528080836e-06,3.009320789715275168e-05,-1.719807187328115106e-04
1.110297489503864199e-05,2.859902815544046462e-05,-1.667288888711482286e-04
1.457251892134081572e-05,2.656713149917777628e-05,-1.593075867276638746e-04
1.734981742629315704e-05,2.421973658783826977e-05,-1.502041850471869111e-04
1.980533306777942926e-05,2.138282070518471301e-05,-1.402509078616276383e-04
2.140890137525275350e-05,1.846873601607512683e-05,-1.308969949604943395e-04
2.256670995848253369e-05,1.550975866848602891e-05,-1.215826341649517417e-04
2.311284879397135228e-05,1.265643368242308497e-05,-1.134685517172329128e-04
2.318339829798787832e-05,9.998740097216796130e-06,-1.060478170984424651e-04
2.299808875250164419e-05,7.541345894424011931e-06,-9.912803216138854623e-05
2.259749635413754731e-05,5.347133082977961749e-06,-9.374484943691641092e-05
2.224776835646480322e-05,3.414453431105357595e-06,-8.973407238954678178e-05
2.199145092163234949e-05,1.712335460979375057e-06,-8.685481589054688811e-05
2.185469020332675427e-05,3.337670477776555344e-07,-8.520446135662496090e-05
2.654045147210126743e-06,3.030881089216563851e-05,-1.584354467922821641e-04
7.096296030795201659e-06,2.961732934636529535e-05,-1.556999923195689917e-04
1.123561924032401294e-05,2.812150341924279928e-05,-1.502424274804070592e-04
1.469631479267263785e-05,2.596349804662168026e-05,-1.431042473996058106e-04
1.747103669913485646e-05,2.349657552258577198e-05,-1.345876517007127404e-04
1.974573387997224927e-05,2.052509989880491048e-05,-1.263016165466979146e-04
2.134982059942558408e-05,1.756246638251468539e-05,-1.175391953438520432e-04
2.231669895991217345e-05,1.469027210987405851e-05,-1.095346742658875883e-04
2.276129089295864105e-05,1.191454521176638082e-05,-1.018494076561182737e-04
2.276167833770159632e-05,9.346887964056804776e-06,-9.490641241427510977e-05
2.248297096230089664e-05,7.014680249994853511e-06,-8.920572145143523812e-05
2.215831773355603218e-05,4.950181846652412787e-06,-8.458196680294349790e-05
2.189919541706331074e-05,3.130727691313950345e-06,-8.100378181552514434e-05
2.167364800698123872e-05,1.625590357434703037e-06,-7.845255458960309625e-05
2.153945933969225734e-05,3.516466335895529483e-07,-7.725764589849859476e-05
2.806373686325969175e-06,2.987248626595828682e-05,-1.401317276759073138e-04
7.013362392171984538e-06,2.917826714110560715e-05,-1.368801022181287408e-04
1.118244290410075337e-05,2.754582419584039599e-05,-1.321532181464135647e-04
1.437018363503739238e-05,2.533971201046369970e-05,-1.258996780961751938e-04
1.722652814351022243e-05,2.266949923068750650e-05,-1.184438369818963110e-04
1.933924795594066381e-05,1.979171975108329207e-05,-1.111923629650846124e-04
2.086499989673029631e-05,1.687044641585089266e-05,-1.038008704199455678e-04
2.172646418330259621e-05,1.402546604367671534e-05,-9.608610707800835371e-05
2.201602728746365756e-05,1.135278580477461219e-05,-8.965436427388340235e-05
2.198240872530732304e-05,8.863647053658496588e-06,-8.376064215553924441e-05
2.183036849601194263e-05,6.678456884401384741e-06,-7.859954348532482982e-05
2.161276643164455891e-05,4.802623152500018477e-06,-7.439727050950750709e-05
2.139617208740673959e-05,3.150702923448989168e-06,-7.128116703825071454e-05
2.117301664839033037e-05,1.702860572549980134e-06,-6.957745790714398026e-05
2.104375926137436181e-05,4.749460913444636390e-07,-6.889708311064168811e-05
2.816903815983096138e-06,2.916515768447425216e-05,-1.187922389362938702e-04
6.859504992462461814e-06,2.834822225850075483e-05,-1.160129904747009277e-04
1.082071958080632612e-05,2.667426633706782013e-05,-1.121520253946073353e-04
1.396122297592228279e-05,2.444126403133850545e-05,-1.073785751941613853e-04
1.666532989474944770e-05,2.173551911255344748e-05,-1.007692189887166023e-04
1.851583692769054323e-05,1.896488902275450528e-05,-9.512068936601281166e-05
1.992092620639596134e-05,1.612424239283427596e-05,-8.819348295219242573e-05
2.061144186882302165e-05,1.336923014605417848e-05,-8.182862075045704842e-05
2.091738679155241698e-05,1.084372252080356702e-05,-7.628781895618885756e-05
2.097224569297395647e-05,8.487481863994617015e-06,-7.117788481991738081e-05
2.084648258460219949e-05,6.419364126486470923e-06,-6.688092253170907497e-05
2.065788794425316155e-05,4.683033694163896143e-06,-6.339862738968804479e-05
2.047837551799602807e-05,3.236805241613183171e-06,-6.121453043306246400e-05
2.032242991845123470e-05,1.804400199034716934e-06,-5.949183832854032516e-05
2.014878191403113306e-05,5.431315344139875378e-07,-5.871101529919542372e-05
2.677339807632961310e-06,2.766256147879175842e-05,-9.709633013699203730e-05
6.389793270500376821e-06,2.678299460967537016e-05,-9.542869520373642445e-05
1.008834078675135970e-05,2.499684524082113057e-05,-9.185204544337466359e-05
1.305244313698494807e-05,2.304096778971143067e-05,-8.678415906615555286e-05
1.528188840893562883e-05,2.048646638286300004e-05,-8.224988414440304041e-05
1.712272387521807104e-05,1.776229146344121546e-05,-7.710862701060250401e-05
1.845852784754242748e-05,1.507370325271040201e-05,-7.187452865764498711e-05
1.917438567033968866e-05,1.254120343219256029e-05,-6.664929242106154561e-05
1.946410884556826204e-05,1.016400074149714783e-05,-6.186246173456311226e-05
1.950827754626516253e-05,8.002729373401962221e-06,-5.765736932517029345e-05
1.942394919751677662e-05,6.064288754714652896e-06,-5.433470505522564054e-05
1.929259997268673033e-05,4.578544121613958851e-06,-5.208370566833764315e-05
1.905971657834015787e-05,3.149023768855840899e-06,-4.974566400051116943e-05
1.885565143311396241e-05,1.718550493023940362e-06,-4.813216946786269546e-05
1.877112481452059001e-05,6.171416657707595732e-07,-4.719657590612769127e-05
2.476667759765405208e-06,2.568029231042601168e-05,-7.460852793883532286e-05
5.689479621651116759e-06,2.471669722581282258e-05,-7.259687845362350345e-05
9.148548087978269905e-06,2.303983819729182869e-05,-6.922991451574489474e-05
1.171530129795428365e-05,2.099411722156219184e-05,-6.577095336979255080e-05
1.379135028400924057e-05,1.864442856458481401e-05,-6.161154306028038263e-05
1.533843169454485178e-05,1.629702273930888623e-05,-5.806612170999869704e-05
1.649696423555724323e-05,1.369044639432104304e-05,-5.467905066325329244e-05
1.707779847492929548e-05,1.136085484176874161e-05,-5.083001087768934667e-05
1.731157135509420186e-05,9.286509339290205389e-06,-4.703223748947493732e-05
1.741336018312722445e-05,7.351513431785861030e-06,-4.404554783832281828e-05
1.736548256303649396e-05,5.591882199951214716e-06,-4.132407411816529930e-05
1.722293745842762291e-05,4.175860340183135122e-06,-3.939461748814210296e-05
1.706122202449478209e-05,2.835678742485470138e-06,-3.769953036680817604e-05
1.692343539616558701e-05,1.545497752886149101e-06,-3.648064011940732598e-05
1.683974187471903861e-05,4.817416652258543763e-07,-3.591705535654909909e-05
2.264850081701297313e-06,2.229433630418498069e-05,-5.135948595125228167e-05
5.062268428446259350e-06,2.140882679668720812e-05,-4.977587377652525902e-05
7.843496860004961491e-06,1.991180215554777533e-05,-4.823381823371164501e-05
1.006984075502259657e-05,1.801228972908575088e-05,-4.539241854217834771e-05
1.167085338238393888e-05,1.608155980648007244e-05,-4.173555862507782876e-05
1.283370693272445351e-05,1.394185801473213360e-05,-3.899171861121430993e-05
1.376140426145866513e-05,1.174726548924809322e-05,-3.649812424555420876e-05
1.430068914487492293e-05,9.713698091218248010e-06,-3.475195990176871419e-05
1.460539897379931062e-05,7.739127795503009111e-06,-3.241572267143055797e-05
1.459684062865562737e-05,6.075078999856486917e-06,-3.015088077518157661e-05
1.445318412152118981e-05,4.729073225462343544e-06,-2.818635039147920907e-05
1.431988312106113881e-05,3.399913794055464678e-06,-2.664715430000796914e-05
1.416757640981813893e-05,2.267361423946567811e-06,-2.555780520197004080e-05
1.399010034219827503e-05,1.283825895370682701e-06,-2.459309325786307454e-05
1.390787474520038813e-05,4.604478363035013899e-07,-2.402742757112719119e-05
2.456303718645358458e-06,1.636095112189650536e-05,-2.757291440502740443e-05
3.954683506890432909e-06,1.565876846143510193e-05,-2.696067895158194005e-05
5.919609520788071677e-06,1.443273959012003615e-05,-2.578676139819435775e-05
7.392353836621623486e-06,1.307270758843515068e-05,-2.423931800876744092e-05
8.489240826747845858e-06,1.150720981968333945e-05,-2.267418312840163708e-05
9.295838935940992087e-06,9.879096069198567420e-06,-2.168382343370467424e-05
9.876854164758697152e-06,8.243368938565254211e-06,-2.026576476055197418e-05
1.009707921184599400e-05,6.785322966607054695e-06,-1.856909511843696237e-05
1.024182711262255907e-05,5.489590876095462590e-06,-1.746050838846713305e-05
1.024593439069576561e-05,4.292787707527168095e-06,-1.635006992728449404e-05
1.017163231153972447e-05,3.268812633905326948e-06,-1.549335502204485238e-05
1.004925343295326456e-05,2.398555125182610936e-06,-1.482204515923513100e-05
9.938379662344232202e-06,1.571551365486811846e-06,-1.430427710147341713e-05
9.816741112445015460e-06,8.878392350197827909e-07,-1.392174362990772352e-05
9.717680768517311662e-06,2.852277702913852409e-07,-1.367726417811354622e-05
1.160222382168285549e-06,7.445608844136586413e-06,-8.857622560753952712e-06
1.951932290467084385e-06,7.144400115066673607e-06,-8.722391612536739558e-06
2.811663762258831412e-06,6.658478923782240599e-06,-8.640784471936058253e-06
3.461624373812810518e-06,5.974816303933039308e-06,-8.208403414755593985e-06
3.991246558143757284e-06,5.218960723141208291e-06,-7.721241672697942704e-06
4.311346856411546469e-06,4.479254585021408275e-06,-7.312580237339716405e-06
4.516657554631819949e-06,3.793687710640369914e-06,-6.884324648126494139e-06
4.616748810803983361e-06,3.166244368912884966e-06,-6.503173608507495373e-06
4.638467999029671773e-06,2.546302084738272242e-06,-6.077704711060505360e-06
4.584255748341092840e-06,1.996113496716134250e-06,-5.650511411658953875e-06
4.522987183008808643e-06,1.575837131895241328e-06,-5.381650225899647921e-06
4.443183115654392168e-06,1.209522224598913454e-06,-5.162025445315521210e-06
4.338490725785959512e-06,8.705304139766667504e-07,-4.923628694086801261e-06
4.241998794896062464e-06,5.706249908143945504e-07,-4.712844202003907412e-06
4.174404693912947550e-06,3.177976282131567132e-07,-4.546544914774131030e-06
1.502094050920277368e-06,2.032513657468371093e-05,-1.875828020274639130e-04
4.159102445555618033e-06,1.991701537917833775e-05,-1.853128342190757394e-04
6.788834070903249085e-06,1.912474908749572933e-05,-1.799400779418647289e-04
9.003552804642822593e-06,1.786351640475913882e-05,-1.728128409013152122e-04
1.091584272217005491e-05,1.630663609830662608e-05,-1.642314746277406812e-04
1.246627471118699759e-05,1.457757480238797143e-05,-1.544267724966630340e-04
1.367695949738845229e-05,1.269877520826412365e-05,-1.439363259123638272e-04
1.436943148291902617e-05,1.083072584151523188e-05,-1.340252492809668183e-04
1.484403219365049154e-05,9.026746738527435809e-06,-1.245488820131868124e-04
1.509469984739553183e-05,7.179047315730713308e-06,-1.158333907369524240e-04
1.509198591520544142e-05,5.540733127418207005e-06,-1.085720359697006643e-04
1.491857256041839719e-05,4.126684416405623779e-06,-1.024512821459211409e-04
1.468391837988747284e-05,2.775431994450627826e-06,-9.782792039914056659e-05
1.442952270735986531e-05,1.419405293745512608e-06,-9.473226236877962947e-05
1.435320791642880067e-05,3.171165872117853723e-07,-9.301043610321357846e-05
1.587771407685067970e-06,1.997008985199499875e-05,-1.733917451929301023e-04
4.459163392311893404e-06,1.962123496923595667e-05,-1.707755291135981679e-04
