2.792384975691675209e-06,3.184766319463960826e-05,-1.842588826548308134e-04
6.597609626624034718e-06,3.101363472524099052e-05,-1.819277531467378139e-04
1.055891516443807632e-05,2.965999919979367405e-05,-1.766913628671318293e-04
1.391208934364840388e-05,2.764866258075926453e-05,-1.694391539786010981e-04
1.678762055234983563e-05,2.521085662010591477e-05,-1.604536955710500479e-04
1.910826540552079678e-05,2.254240280308295041e-05,-1.509049325250089169e-04
2.075694283121265471e-05,1.960833651537541300e-05,-1.411438133800402284e-04
2.204800694016739726e-05,1.663136572460643947e-05,-1.310065854340791702e-04
2.261339795950334519e-05,1.380200046696700156e-05,-1.221855927724391222e-04
2.289279836986679584e-05,1.113738380809081718e-05,-1.134732519858516753e-04
2.283681169501505792e-05,8.612489182269200683e-06,-1.063488525687716901e-04
2.265398870804347098e-05,6.267798198678065091e-06,-1.003368961391970515e-04
2.243982453364878893e-05,4.243570856488076970e-06,-9.547948138788342476e-05
2.217124165326822549e-05,2.386820369792985730e-06,-9.288317960454151034e-05
2.206270619353745133e-05,7.277265581251413096e-07,-9.156158193945884705e-05
2.922582552855601534e-06,3.128363459836691618e-05,-1.698888663668185472e-04
6.883443802507827058e-06,3.041356285393703729e-05,-1.672938815318048000e-04
1.095074367185588926e-05,2.894123645091895014e-05,-1.621876290300861001e-04
1.429531948815565556e-05,2.685454819584265351e-05,-1.551428722450509667e-04
1.724983485473785549e-05,2.430212953186128289e-05,-1.470295974286273122e-04
1.941944174177478999e-05,2.150795444322284311e-05,-1.381830516038462520e-04
2.116708128596656024e-05,1.851918932516127825e-05,-1.285532780457288027e-04
2.215848508058115840e-05,1.558606163598597050e-05,-1.198604659293778241e-04
2.272579149575904012e-05,1.274514215765520930e-05,-1.111648962250910699e-04
2.279569525853730738e-05,1.010560026770690456e-05,-1.040063143591396511e-04
2.260418295918498188e-05,7.745724360574968159e-06,-9.759506065165624022e-05
2.248586861242074519e-05,5.574077931669307873e-06,-9.231043077306821942e-05
2.223750743723940104e-05,3.735682867045397870e-06,-8.863639959599822760e-05
2.194866465288214386e-05,2.049023123618098907e-06,-8.570785576011985540e-05
2.181026684411335737e-05,6.121125011304684449e-07,-8.415448974119499326e-05
2.988865844599786215e-06,3.073572588618844748e-05,-1.538194337626919150e-04
6.975105407036608085e-06,2.982377372973132879e-05,-1.513105671619996428e-04
1.106138461182126775e-05,2.826490344887133688e-05,-1.464703091187402606e-04
1.444845565856667235e-05,2.613045580801554024e-05,-1.399879256496205926e-04
1.725922265904955566e-05,2.343183041375596076e-05,-1.325551274931058288e-04
1.950484147528186440e-05,2.058325662801507860e-05,-1.238894910784438252e-04
2.095845047733746469e-05,1.768548463587649167e-05,-1.154381461674347520e-04
2.190594568673986942e-05,1.480205992265837267e-05,-1.073977764463052154e-04
2.237493026768788695e-05,1.194197011500364169e-05,-9.995131404139101505e-05
2.234254134236834943e-05,9.560287253407295793e-06,-9.348231105832383037e-05
2.234986641269642860e-05,7.214945526357041672e-06,-8.824284304864704609e-05
2.209661579399835318e-05,5.231739123701117933e-06,-8.341547800227999687e-05
2.181206946261227131e-05,3.496593080853926949e-06,-7.945362449390813708e-05
2.156174195988569409e-05,1.906832949316594750e-06,-7.700790592934936285e-05
2.143231722584459931e-05,6.073117333471600432e-07,-7.601290417369455099e-05
3.062920313823269680e-06,3.013350760738831013e-05,-1.360915339319035411e-04
6.944977940293028951e-06,2.921169107139576226e-05,-1.337032881565392017e-04
1.104399143514456227e-05,2.760362986009567976e-05,-1.292168744839727879e-04
1.431542932550655678e-05,2.543411210353951901e-05,-1.231246278621256351e-04
1.707318006083369255e-05,2.269998185511212796e-05,-1.158374288934282959e-04
1.911705476231873035e-05,1.980791785172186792e-05,-1.084590767277404666e-04
2.045916698989458382e-05,1.699125277809798717e-05,-1.008894105325452983e-04
2.113327172992285341e-05,1.423155936208786443e-05,-9.440317808184772730e-05
2.165111618523951620e-05,1.144494126492645591e-05,-8.828138379612937570e-05
2.179027978854719549e-05,9.004612365970388055e-06,-8.300202898681163788e-05
2.164844954677391797e-05,6.857012976979603991e-06,-7.794014527462422848e-05
2.143515848729293793e-05,5.006117589800851420e-06,-7.374791312031447887e-05
2.118729207722935826e-05,3.330336767248809338e-06,-7.026548701105639338e-05
