2.405289023954537697e-06,3.154967635055072606e-05,-1.856968010542914271e-04
6.269958703342126682e-06,3.075734275626018643e-05,-1.834375289035961032e-04
1.027354574034688994e-05,2.939883779617957771e-05,-1.778229925548657775e-04
1.355503445665817708e-05,2.745464189501944929e-05,-1.707122428342700005e-04
1.642737515794578940e-05,2.511859929654747248e-05,-1.624319847906008363e-04
1.874514964583795518e-05,2.246768599434290081e-05,-1.525343104731291533e-04
2.048864735115785152e-05,1.956514643097762018e-05,-1.423284847987815738e-04
2.172718814108520746e-05,1.671880818321369588e-05,-1.323871838394552469e-04
2.232247788924723864e-05,1.393945694871945307e-05,-1.234886876773089170e-04
2.263016722281463444e-05,1.119108492275699973e-05,-1.146514914580620825e-04
2.266239607706665993e-05,8.575005267630331218e-06,-1.075239342753775418e-04
2.244038660137448460e-05,6.281381956796394661e-06,-1.016431197058409452e-04
2.214941014244686812e-05,4.164190158917335793e-06,-9.712889004731550813e-05
2.187580867030192167e-05,2.288522864546393976e-06,-9.403783042216673493e-05
2.182808020734228194e-05,6.778222427783475723e-07,-9.253945609088987112e-05
2.536410647735465318e-06,3.110918987658806145e-05,-1.714649260975420475e-04
6.539541118399938568e-06,3.015112997672986239e-05,-1.691672077868133783e-04
1.065891137841390446e-05,2.869300078600645065e-05,-1.638485118746757507e-04
1.391223122482188046e-05,2.672341179277282208e-05,-1.573654299136251211e-04
1.694408456387463957e-05,2.426478386041708291e-05,-1.486399851273745298e-04
1.908730882860254496e-05,2.145456528523936868e-05,-1.395615545334294438e-04
2.067259265459142625e-05,1.853397225204389542e-05,-1.301081647397950292e-04
2.178232898586429656e-05,1.575358328409492970e-05,-1.211581693496555090e-04
2.235732790722977370e-05,1.287117993342690170e-05,-1.126688657677732408e-04
2.258047607028856874e-05,1.007022456178674474e-05,-1.049272832460701466e-04
2.242424125142861158e-05,7.748541065666358918e-06,-9.841375867836177349e-05
2.219464113295543939e-05,5.602267719950759783e-06,-9.306316496804356575e-05
2.189120459661353379e-05,3.740325837497948669e-06,-8.922741108108311892e-05
2.160125222872011364e-05,2.077282488244236447e-06,-8.661941683385521173e-05
2.153694549633655697e-05,5.475520197251171339e-07,-8.550257189199328423e-05
2.621402700242470019e-06,3.051318890356924385e-05,-1.550239685457199812e-04
6.621157808694988489e-06,2.958086406579241157e-05,-1.528215798316523433e-04
1.079715002560988069e-05,2.810422847687732428e-05,-1.475226163165643811e-04
1.415585302311228588e-05,2.602858512545935810e-05,-1.410071563441306353e-04
1.697104198683518916e-05,2.328717710042838007e-05,-1.335376291535794735e-04
1.905579301819670945e-05,2.054535798379220068e-05,-1.252471556654199958e-04
2.057394340226892382e-05,1.770034577930346131e-05,-1.165659123216755688e-04
2.158418101316783577e-05,1.481844901718432084e-05,-1.090469595510512590e-04
2.213597872469108552e-05,1.204590535053284839e-05,-1.011157510220073164e-04
2.223280898761004210e-05,9.453917300561442971e-06,-9.420050628250464797e-05
2.207231227657757699e-05,7.188364179455675185e-06,-8.837968925945460796e-05
2.179671173507813364e-05,5.167454219190403819e-06,-8.398332283832132816e-05
2.152805063815321773e-05,3.459594836385804228e-06,-8.044949208851903677e-05
2.125501123373396695e-05,1.905728595374966972e-06,-7.815451681381091475e-05
2.112589936587028205e-05,5.943184646639565472e-07,-7.717440166743472219e-05
2.612106072774622589e-06,2.992740155605133623e-05,-1.366778014926239848e-04
6.669959020655369386e-06,2.901085281337145716e-05,-1.341480383416637778e-04
1.072375198418740183e-05,2.740539275691844523e-05,-1.299064024351537228e-04
1.402438374498160556e-05,2.518150358810089529e-05,-1.241894351551309228e-04
1.671105201239697635e-05,2.267355921503622085e-05,-1.165752546512521803e-04
1.866265847638715059e-05,1.976372550416272134e-05,-1.100669105653651059e-04
2.015293830481823534e-05,1.690901444817427546e-05,-1.027984908432699740e-04
2.104582927131559700e-05,1.415699898643651977e-05,-9.543731721350923181e-05
2.149653482774738222e-05,1.143882855103584006e-05,-8.862548565957695246e-05
2.162226519430987537e-05,9.076468813873361796e-06,-8.279249595943838358e-05
2.149406100215855986e-05,6.942359959793975577e-06,-7.804685446899384260e-05
2.123142076015938073e-05,4.983307007933035493e-06,-7.396150613203644753e-05
2.098254662996623665e-05,3.364112899362226017e-06,-7.081313378876075149e-05
2.076415512419771403e-05,1.825479557737708092e-06,-6.859419954707846045e-05
2.060410042759031057e-05,4.929913188789214473e-07,-6.719478551531210542e-05
2.692384896363364533e-06,2.921634768426883966e-05,-1.174360659206286073e-04
6.644637778663309291e-06,2.826521813403815031e-05,-1.151736651081591845e-04
1.045730641635600477e-05,2.649172893143258989e-05,-1.111998935812152922e-04
1.360020814900053665e-05,2.422706347715575248e-05,-1.057113477145321667e-04
1.609939135960303247e-05,2.177397254854440689e-05,-9.993046842282637954e-05
1.802461702027358115e-05,1.905342105601448566e-05,-9.350215259473770857e-05
1.928851270349696279e-05,1.633972169656772166e-05,-8.717925084056332707e-05
2.007541479542851448e-05,1.363860701530938968e-05,-8.097063255263492465e-05
2.060757833532989025e-05,1.095691186492331326e-05,-7.511382864322513342e-05
2.063958163489587605e-05,8.734157745493575931e-06,-7.011849811533465981e-05
2.051990668405778706e-05,6.654298886132892221e-06,-6.588411633856594563e-05
2.035190846072509885e-05,4.912003987556090578e-06,-6.263202521950006485e-05
2.010912794503383338e-05,3.241370222895056941e-06,-6.028628195053897798e-05
